img_pair,is_related
face05508.jpg-face01210.jpg,0.019104771371715703
face05750.jpg-face00898.jpg,0.8991762783792284
face05820.jpg-face03938.jpg,0.860499104526308
face02104.jpg-face01172.jpg,0.9069600075483322
face02428.jpg-face05611.jpg,0.5603976395808988
face01219.jpg-face00274.jpg,0.004817913349254516
face04262.jpg-face00555.jpg,0.6089844835715161
face03697.jpg-face01892.jpg,0.8687349487096071
face03524.jpg-face00319.jpg,0.3922348273361826
face03410.jpg-face05368.jpg,0.03133257207148035
face00292.jpg-face06004.jpg,0.0480505467185543
face00353.jpg-face01203.jpg,0.27696915840109193
face03140.jpg-face05223.jpg,0.5447222780694978
face02915.jpg-face03312.jpg,0.6196393368972672
face03012.jpg-face04103.jpg,0.015295164453171268
face02240.jpg-face02336.jpg,0.9819098565313551
face02131.jpg-face05209.jpg,0.7492450465758642
face04105.jpg-face01209.jpg,0.16367742946992314
face03565.jpg-face02509.jpg,0.7945973126217722
face02836.jpg-face01540.jpg,0.10206928436592634
face02832.jpg-face05386.jpg,0.9077191738618745
face02596.jpg-face02913.jpg,0.07053354692373731
face02231.jpg-face05835.jpg,0.5904501123146878
face00451.jpg-face03664.jpg,0.5339116864320305
face01644.jpg-face01682.jpg,0.06000354285222579
face03988.jpg-face03379.jpg,0.8590730000701216
face00908.jpg-face05944.jpg,0.17386188900305163
face05117.jpg-face03498.jpg,0.9020252227783203
face05466.jpg-face02942.jpg,0.18476549345586032
face01537.jpg-face00187.jpg,0.2367970006333457
face03609.jpg-face05219.jpg,0.002698650855978071
face04820.jpg-face04526.jpg,0.05558485776806871
face05963.jpg-face00176.jpg,0.7332845038837856
face04372.jpg-face03101.jpg,0.17098070066422222
face01496.jpg-face04980.jpg,0.3318184960840477
face04215.jpg-face01123.jpg,0.018547327054509087
face02624.jpg-face05000.jpg,0.07842746734515656
face04434.jpg-face03376.jpg,0.11573335440124435
face03417.jpg-face03461.jpg,0.8856851855085955
face03142.jpg-face00593.jpg,0.754626267734501
face00094.jpg-face04094.jpg,0.8753182291984558
face05700.jpg-face03910.jpg,0.018666001080257226
face03620.jpg-face03203.jpg,0.9842019663916692
face05074.jpg-face03806.jpg,0.23503646246261067
face03836.jpg-face05917.jpg,0.6107571390353971
face04495.jpg-face02846.jpg,0.9540791240003375
face01690.jpg-face01033.jpg,0.08802595057317776
face01766.jpg-face06057.jpg,0.0522484635843688
face04896.jpg-face01845.jpg,0.8066274795267316
face05468.jpg-face04688.jpg,0.06613717752883931
face00293.jpg-face02930.jpg,0.2121142440372043
face05980.jpg-face03965.jpg,0.16844527820746102
face02066.jpg-face01778.jpg,0.01787168039740611
face00710.jpg-face02119.jpg,0.27666444151513536
face03708.jpg-face06116.jpg,0.41627660948053946
face01825.jpg-face04134.jpg,0.008072779875458791
face00018.jpg-face03702.jpg,0.03828366782969769
face05351.jpg-face00003.jpg,0.1130074052760998
face03438.jpg-face05696.jpg,0.9911467962794833
face05666.jpg-face02015.jpg,0.07254868596824554
face05517.jpg-face02936.jpg,0.0043745785743699705
face03531.jpg-face01422.jpg,0.11039267862474339
face00762.jpg-face01849.jpg,0.21789655395744673
face00233.jpg-face01504.jpg,0.5043819348845217
face02171.jpg-face04218.jpg,0.5579829444487889
face01617.jpg-face00906.jpg,0.6581419510922084
face00656.jpg-face00790.jpg,0.011471472461650756
face01298.jpg-face03118.jpg,0.12545020315794517
face02603.jpg-face05437.jpg,0.672436507542928
face01623.jpg-face03582.jpg,0.7138375566651423
face00517.jpg-face04211.jpg,0.10273255394875172
face03682.jpg-face04838.jpg,0.0015276452454028309
face05305.jpg-face02194.jpg,0.02110987880207373
face00841.jpg-face00906.jpg,0.6651640853327182
face05493.jpg-face02508.jpg,0.043118604052546645
face03948.jpg-face05516.jpg,0.07859167644443606
face05588.jpg-face00543.jpg,0.8109227124084202
face00810.jpg-face02910.jpg,0.1329898189028932
face03021.jpg-face03627.jpg,0.011559978762784334
face04971.jpg-face01655.jpg,0.010030417307826325
face04719.jpg-face03788.jpg,0.5562696426279015
face03402.jpg-face04336.jpg,0.9620020618041357
face06068.jpg-face00384.jpg,0.5789633012480206
face04103.jpg-face01972.jpg,0.24323907490405772
face00331.jpg-face00411.jpg,0.0037734680885957517
face00854.jpg-face03592.jpg,0.34377246565288966
face03343.jpg-face02264.jpg,0.26819553489072456
face01959.jpg-face00060.jpg,0.021506234878324853
face02928.jpg-face05094.jpg,0.019795014384443553
face00224.jpg-face04154.jpg,0.8570045665320424
face00908.jpg-face05554.jpg,0.005515646515737436
face00575.jpg-face02530.jpg,1.0027429322401682
face00171.jpg-face02170.jpg,0.051699963854884456
face03640.jpg-face04729.jpg,0.043750912842289
face00549.jpg-face01264.jpg,0.014821686217247665
face05053.jpg-face04330.jpg,0.07833980416827316
face00099.jpg-face01930.jpg,0.01699119635357721
face04561.jpg-face00921.jpg,0.9956448707315656
face04380.jpg-face03551.jpg,0.001050915394850223
face02137.jpg-face04891.jpg,0.7904243622803024
face01084.jpg-face02672.jpg,0.06374849932876202
face05050.jpg-face05970.jpg,0.6719212246437867
face04706.jpg-face04695.jpg,0.007181458795639579
face04537.jpg-face00012.jpg,0.13909337704794272
face01741.jpg-face05524.jpg,0.0015669304012147795
face04312.jpg-face04329.jpg,0.2926344750242101
face05177.jpg-face03334.jpg,0.8716062322258948
face02753.jpg-face05441.jpg,0.04022885563058984
face01344.jpg-face03369.jpg,0.0009861172726535303
face02149.jpg-face02687.jpg,0.13044589962551575
face01294.jpg-face05177.jpg,0.014382840735844216
face02458.jpg-face01336.jpg,0.6964676434795062
face02952.jpg-face03460.jpg,0.08913158569226245
face04084.jpg-face03649.jpg,0.4163164785338773
face04886.jpg-face04348.jpg,0.4918363353030549
face05409.jpg-face01611.jpg,0.6601149807787603
face04729.jpg-face05873.jpg,0.6187400526470608
face01135.jpg-face04142.jpg,0.9701072858439552
face05643.jpg-face02054.jpg,0.3277775993156764
face00246.jpg-face00533.jpg,0.11057505572211487
face00184.jpg-face03883.jpg,0.30874063992458906
face03162.jpg-face05807.jpg,0.9684130718310675
face02665.jpg-face04833.jpg,0.25155291809803904
face04182.jpg-face04247.jpg,0.002110284111444729
face01373.jpg-face03206.jpg,0.16816272545191976
face02182.jpg-face05693.jpg,0.4299765699025657
face04815.jpg-face02817.jpg,0.506789041414029
face02232.jpg-face02023.jpg,0.3155324738058779
face04181.jpg-face03377.jpg,0.015501344156970078
face03751.jpg-face00491.jpg,0.008502342547324302
face03172.jpg-face01103.jpg,0.061800979931528326
face04223.jpg-face00321.jpg,0.7656696255422301
face01636.jpg-face02708.jpg,0.8676324793861973
face04882.jpg-face02975.jpg,0.41890524562655224
face05069.jpg-face00838.jpg,0.3485756185112728
face00416.jpg-face03271.jpg,0.3387471324246791
face02421.jpg-face03521.jpg,0.3012566992806063
face01495.jpg-face01144.jpg,0.4851208299398422
face02885.jpg-face01584.jpg,0.8769114669826297
face02160.jpg-face04381.jpg,0.03851901690448154
face02241.jpg-face00000.jpg,0.15380809253288635
face02523.jpg-face01136.jpg,0.14986930637516907
face04532.jpg-face04576.jpg,0.9525057567490471
face05166.jpg-face06064.jpg,0.7905639628569284
face03163.jpg-face00319.jpg,0.7514960542321204
face03029.jpg-face04480.jpg,0.019722427346924715
face03790.jpg-face03510.jpg,0.3692973591387272
face02471.jpg-face00698.jpg,0.4667317136294311
face05246.jpg-face05506.jpg,0.007664058022248788
face05271.jpg-face03437.jpg,0.9315984660552608
face04119.jpg-face01552.jpg,0.009278333473007954
face04521.jpg-face02631.jpg,0.15485123923410557
face04866.jpg-face01166.jpg,0.12676888174933584
face04643.jpg-face02121.jpg,0.981693007879787
face01014.jpg-face06026.jpg,0.8565569039848115
face03134.jpg-face03427.jpg,0.11670399626432552
face04880.jpg-face00071.jpg,0.8372853335407046
face02511.jpg-face02449.jpg,0.011946519282840434
