img_pair,is_related
face05508.jpg-face01210.jpg,0.15151697397232056
face05750.jpg-face00898.jpg,0.9054537415504456
face05820.jpg-face03938.jpg,0.6316294074058533
face02104.jpg-face01172.jpg,0.8179136514663696
face02428.jpg-face05611.jpg,0.46573203802108765
face01219.jpg-face00274.jpg,0.11603610962629318
face04262.jpg-face00555.jpg,0.49065542221069336
face03697.jpg-face01892.jpg,0.6403501629829407
face03524.jpg-face00319.jpg,0.5920209884643555
face03410.jpg-face05368.jpg,0.5985143780708313
face00292.jpg-face06004.jpg,0.21721839904785156
face00353.jpg-face01203.jpg,0.6499533653259277
face03140.jpg-face05223.jpg,0.08872505277395248
face02915.jpg-face03312.jpg,0.6395277976989746
face03012.jpg-face04103.jpg,0.5237133502960205
face02240.jpg-face02336.jpg,0.706294596195221
face02131.jpg-face05209.jpg,0.6641988754272461
face04105.jpg-face01209.jpg,0.43765825033187866
face03565.jpg-face02509.jpg,0.660662055015564
face02836.jpg-face01540.jpg,0.4694675803184509
face02832.jpg-face05386.jpg,0.20551802217960358
face02596.jpg-face02913.jpg,0.24229489266872406
face02231.jpg-face05835.jpg,0.6748803853988647
face00451.jpg-face03664.jpg,0.3614167869091034
face01644.jpg-face01682.jpg,0.5856248736381531
face03988.jpg-face03379.jpg,0.8582497835159302
face00908.jpg-face05944.jpg,0.4704227149486542
face05117.jpg-face03498.jpg,0.6099305748939514
face05466.jpg-face02942.jpg,0.5918474793434143
face01537.jpg-face00187.jpg,0.592899739742279
face03609.jpg-face05219.jpg,0.16288043558597565
face04820.jpg-face04526.jpg,0.39049822092056274
face05963.jpg-face00176.jpg,0.6896945834159851
face04372.jpg-face03101.jpg,0.519938588142395
face01496.jpg-face04980.jpg,0.6855292916297913
face04215.jpg-face01123.jpg,0.6469857096672058
face02624.jpg-face05000.jpg,0.14124137163162231
face04434.jpg-face03376.jpg,0.18951308727264404
face03417.jpg-face03461.jpg,0.42723914980888367
face03142.jpg-face00593.jpg,0.665638267993927
face00094.jpg-face04094.jpg,0.7349158525466919
face05700.jpg-face03910.jpg,0.27343276143074036
face03620.jpg-face03203.jpg,0.7138020992279053
face05074.jpg-face03806.jpg,0.5679104924201965
face03836.jpg-face05917.jpg,0.592651903629303
face04495.jpg-face02846.jpg,0.9298580288887024
face01690.jpg-face01033.jpg,0.5626646280288696
face01766.jpg-face06057.jpg,0.6268010139465332
face04896.jpg-face01845.jpg,0.7004445195198059
face05468.jpg-face04688.jpg,0.4672670364379883
face00293.jpg-face02930.jpg,0.7100856900215149
face05980.jpg-face03965.jpg,0.6366285085678101
face02066.jpg-face01778.jpg,0.29515454173088074
face00710.jpg-face02119.jpg,0.493055522441864
face03708.jpg-face06116.jpg,0.8529679775238037
face01825.jpg-face04134.jpg,0.654828667640686
face00018.jpg-face03702.jpg,0.09922997653484344
face05351.jpg-face00003.jpg,0.32197055220603943
face03438.jpg-face05696.jpg,0.6386420726776123
face05666.jpg-face02015.jpg,0.38117364048957825
face05517.jpg-face02936.jpg,0.04106443375349045
face03531.jpg-face01422.jpg,0.32832464575767517
face00762.jpg-face01849.jpg,0.4580475687980652
face00233.jpg-face01504.jpg,0.41870567202568054
face02171.jpg-face04218.jpg,0.7412920594215393
face01617.jpg-face00906.jpg,0.6526719331741333
face00656.jpg-face00790.jpg,0.40140584111213684
face01298.jpg-face03118.jpg,0.4010932147502899
face02603.jpg-face05437.jpg,0.6025428771972656
face01623.jpg-face03582.jpg,0.8056113123893738
face00517.jpg-face04211.jpg,0.5564016103744507
face03682.jpg-face04838.jpg,0.11397651582956314
face05305.jpg-face02194.jpg,0.5160517692565918
face00841.jpg-face00906.jpg,0.6921287775039673
face05493.jpg-face02508.jpg,0.2875240445137024
face03948.jpg-face05516.jpg,0.5006994605064392
face05588.jpg-face00543.jpg,0.760758638381958
face00810.jpg-face02910.jpg,0.3156586289405823
face03021.jpg-face03627.jpg,0.09216759353876114
face04971.jpg-face01655.jpg,0.5527111887931824
face04719.jpg-face03788.jpg,0.5017951130867004
face03402.jpg-face04336.jpg,0.6081847548484802
face06068.jpg-face00384.jpg,0.5055370926856995
face04103.jpg-face01972.jpg,0.5390037298202515
face00331.jpg-face00411.jpg,0.5757239460945129
face00854.jpg-face03592.jpg,0.23854970932006836
face03343.jpg-face02264.jpg,0.5629435181617737
face01959.jpg-face00060.jpg,0.2967419922351837
face02928.jpg-face05094.jpg,0.4773845076560974
face00224.jpg-face04154.jpg,0.16032584011554718
face00908.jpg-face05554.jpg,0.4025416970252991
face00575.jpg-face02530.jpg,0.7343968152999878
face00171.jpg-face02170.jpg,0.4220452308654785
face03640.jpg-face04729.jpg,0.7293018102645874
face00549.jpg-face01264.jpg,0.13506685197353363
face05053.jpg-face04330.jpg,0.425342321395874
face00099.jpg-face01930.jpg,0.4549875855445862
face04561.jpg-face00921.jpg,0.7233709692955017
face04380.jpg-face03551.jpg,0.5373150110244751
face02137.jpg-face04891.jpg,0.11263688653707504
face01084.jpg-face02672.jpg,0.21326185762882233
face05050.jpg-face05970.jpg,0.3172628879547119
face04706.jpg-face04695.jpg,0.3656238317489624
face04537.jpg-face00012.jpg,0.654744029045105
face01741.jpg-face05524.jpg,0.4971250891685486
face04312.jpg-face04329.jpg,0.22652988135814667
face05177.jpg-face03334.jpg,0.6499893069267273
face02753.jpg-face05441.jpg,0.47281739115715027
face01344.jpg-face03369.jpg,0.33292025327682495
face02149.jpg-face02687.jpg,0.45960095524787903
face01294.jpg-face05177.jpg,0.5260514616966248
face02458.jpg-face01336.jpg,0.6378878355026245
face02952.jpg-face03460.jpg,0.4139397442340851
face04084.jpg-face03649.jpg,0.5277193188667297
face04886.jpg-face04348.jpg,0.2866493761539459
face05409.jpg-face01611.jpg,0.39856618642807007
face04729.jpg-face05873.jpg,0.8127730488777161
face01135.jpg-face04142.jpg,0.6977417469024658
face05643.jpg-face02054.jpg,0.5988654494285583
face00246.jpg-face00533.jpg,0.6224786043167114
face00184.jpg-face03883.jpg,0.6042470932006836
face03162.jpg-face05807.jpg,0.667108416557312
face02665.jpg-face04833.jpg,0.6468344926834106
face04182.jpg-face04247.jpg,0.21894532442092896
face01373.jpg-face03206.jpg,0.5464220643043518
face02182.jpg-face05693.jpg,0.627223014831543
face04815.jpg-face02817.jpg,0.4357476234436035
face02232.jpg-face02023.jpg,0.5741727352142334
face04181.jpg-face03377.jpg,0.4844687879085541
face03751.jpg-face00491.jpg,0.42109841108322144
face03172.jpg-face01103.jpg,0.3160249888896942
face04223.jpg-face00321.jpg,0.6727038025856018
face01636.jpg-face02708.jpg,0.501918613910675
face04882.jpg-face02975.jpg,0.39560824632644653
face05069.jpg-face00838.jpg,0.4938390552997589
face00416.jpg-face03271.jpg,0.26878559589385986
face02421.jpg-face03521.jpg,0.8282844424247742
face01495.jpg-face01144.jpg,0.6438247561454773
face02885.jpg-face01584.jpg,0.5105420351028442
face02160.jpg-face04381.jpg,0.7091396450996399
face02241.jpg-face00000.jpg,0.7896435856819153
face02523.jpg-face01136.jpg,0.45182347297668457
face04532.jpg-face04576.jpg,0.3854596018791199
face05166.jpg-face06064.jpg,0.5369706749916077
