img_pair,is_related
face05508.jpg-face01210.jpg,0.29736950993537903
face05750.jpg-face00898.jpg,0.9250454306602478
face05820.jpg-face03938.jpg,0.5764633417129517
face02104.jpg-face01172.jpg,0.5996262431144714
face02428.jpg-face05611.jpg,0.5329870581626892
face01219.jpg-face00274.jpg,0.39188817143440247
face04262.jpg-face00555.jpg,0.4574499726295471
face03697.jpg-face01892.jpg,0.6236593127250671
face03524.jpg-face00319.jpg,0.4615015387535095
face03410.jpg-face05368.jpg,0.5525413155555725
face00292.jpg-face06004.jpg,0.582592248916626
face00353.jpg-face01203.jpg,0.5832356214523315
face03140.jpg-face05223.jpg,0.2511587142944336
face02915.jpg-face03312.jpg,0.5912706255912781
face03012.jpg-face04103.jpg,0.5671131014823914
face02240.jpg-face02336.jpg,0.7126044034957886
face02131.jpg-face05209.jpg,0.5895686149597168
face04105.jpg-face01209.jpg,0.6190595030784607
face03565.jpg-face02509.jpg,0.6464325785636902
face02836.jpg-face01540.jpg,0.5672037601470947
face02832.jpg-face05386.jpg,0.558280885219574
face02596.jpg-face02913.jpg,0.4040879011154175
face02231.jpg-face05835.jpg,0.5775991082191467
face00451.jpg-face03664.jpg,0.5483518242835999
face01644.jpg-face01682.jpg,0.4707520604133606
face03988.jpg-face03379.jpg,0.6646403670310974
face00908.jpg-face05944.jpg,0.25958725810050964
face05117.jpg-face03498.jpg,0.5698749423027039
face05466.jpg-face02942.jpg,0.5654593706130981
face01537.jpg-face00187.jpg,0.4666626453399658
face03609.jpg-face05219.jpg,0.18403737246990204
face04820.jpg-face04526.jpg,0.4301455020904541
face05963.jpg-face00176.jpg,0.5602585077285767
face04372.jpg-face03101.jpg,0.5258318185806274
face01496.jpg-face04980.jpg,0.587725043296814
face04215.jpg-face01123.jpg,0.41460710763931274
face02624.jpg-face05000.jpg,0.1916087120771408
face04434.jpg-face03376.jpg,0.32206422090530396
face03417.jpg-face03461.jpg,0.7140437960624695
face03142.jpg-face00593.jpg,0.5728853344917297
face00094.jpg-face04094.jpg,0.5954576134681702
face05700.jpg-face03910.jpg,0.2580149173736572
face03620.jpg-face03203.jpg,0.44987067580223083
face05074.jpg-face03806.jpg,0.5717807412147522
face03836.jpg-face05917.jpg,0.642824113368988
face04495.jpg-face02846.jpg,0.953869640827179
face01690.jpg-face01033.jpg,0.4351455867290497
face01766.jpg-face06057.jpg,0.6063116788864136
face04896.jpg-face01845.jpg,0.6563831567764282
face05468.jpg-face04688.jpg,0.5935546159744263
face00293.jpg-face02930.jpg,0.591342568397522
face05980.jpg-face03965.jpg,0.5377549529075623
face02066.jpg-face01778.jpg,0.5269460678100586
face00710.jpg-face02119.jpg,0.571304976940155
face03708.jpg-face06116.jpg,0.9260233044624329
face01825.jpg-face04134.jpg,0.4407740831375122
face00018.jpg-face03702.jpg,0.4237801730632782
face05351.jpg-face00003.jpg,0.2846963405609131
face03438.jpg-face05696.jpg,0.5609506368637085
face05666.jpg-face02015.jpg,0.5210915803909302
face05517.jpg-face02936.jpg,0.3329046666622162
face03531.jpg-face01422.jpg,0.44288888573646545
face00762.jpg-face01849.jpg,0.39508798718452454
face00233.jpg-face01504.jpg,0.6023275256156921
face02171.jpg-face04218.jpg,0.6576085686683655
face01617.jpg-face00906.jpg,0.5505101680755615
face00656.jpg-face00790.jpg,0.5295105576515198
face01298.jpg-face03118.jpg,0.5604708194732666
face02603.jpg-face05437.jpg,0.4745033383369446
face01623.jpg-face03582.jpg,0.6497706770896912
face00517.jpg-face04211.jpg,0.42748770117759705
face03682.jpg-face04838.jpg,0.32790282368659973
face05305.jpg-face02194.jpg,0.5513964891433716
face00841.jpg-face00906.jpg,0.5603685975074768
face05493.jpg-face02508.jpg,0.31829211115837097
face03948.jpg-face05516.jpg,0.5915777683258057
face05588.jpg-face00543.jpg,0.5468546152114868
face00810.jpg-face02910.jpg,0.47096070647239685
face03021.jpg-face03627.jpg,0.25793686509132385
face04971.jpg-face01655.jpg,0.4854320287704468
face04719.jpg-face03788.jpg,0.5785447359085083
face03402.jpg-face04336.jpg,0.578076183795929
face06068.jpg-face00384.jpg,0.5967751145362854
face04103.jpg-face01972.jpg,0.49293407797813416
face00331.jpg-face00411.jpg,0.5619832277297974
face00854.jpg-face03592.jpg,0.5284032821655273
face03343.jpg-face02264.jpg,0.587602436542511
face01959.jpg-face00060.jpg,0.32639279961586
face02928.jpg-face05094.jpg,0.5041546821594238
face00224.jpg-face04154.jpg,0.22470302879810333
face00908.jpg-face05554.jpg,0.4447159767150879
face00575.jpg-face02530.jpg,0.9746584892272949
face00171.jpg-face02170.jpg,0.4483051896095276
face03640.jpg-face04729.jpg,0.8481240272521973
face00549.jpg-face01264.jpg,0.4129067361354828
face05053.jpg-face04330.jpg,0.5420085787773132
face00099.jpg-face01930.jpg,0.5421313643455505
face04561.jpg-face00921.jpg,0.5792756676673889
face04380.jpg-face03551.jpg,0.5389509201049805
face02137.jpg-face04891.jpg,0.2157329022884369
face01084.jpg-face02672.jpg,0.22051559388637543
face05050.jpg-face05970.jpg,0.5149616003036499
face04706.jpg-face04695.jpg,0.423867791891098
face04537.jpg-face00012.jpg,0.5643734931945801
face01741.jpg-face05524.jpg,0.8423908352851868
face04312.jpg-face04329.jpg,0.4050494432449341
face05177.jpg-face03334.jpg,0.5528832077980042
face02753.jpg-face05441.jpg,0.5499697923660278
face01344.jpg-face03369.jpg,0.5716391801834106
face02149.jpg-face02687.jpg,0.33257749676704407
face01294.jpg-face05177.jpg,0.5302969813346863
face02458.jpg-face01336.jpg,0.588123083114624
face02952.jpg-face03460.jpg,0.5373560190200806
face04084.jpg-face03649.jpg,0.37053564190864563
face04886.jpg-face04348.jpg,0.5243120789527893
face05409.jpg-face01611.jpg,0.26547569036483765
face04729.jpg-face05873.jpg,0.9036813378334045
face01135.jpg-face04142.jpg,0.5065354704856873
face05643.jpg-face02054.jpg,0.5954529643058777
face00246.jpg-face00533.jpg,0.5556047558784485
face00184.jpg-face03883.jpg,0.5231859683990479
face03162.jpg-face05807.jpg,0.6465626358985901
face02665.jpg-face04833.jpg,0.5778726935386658
face04182.jpg-face04247.jpg,0.4721696674823761
face01373.jpg-face03206.jpg,0.594249427318573
face02182.jpg-face05693.jpg,0.5212985277175903
face04815.jpg-face02817.jpg,0.5639094710350037
face02232.jpg-face02023.jpg,0.6064260005950928
face04181.jpg-face03377.jpg,0.5825825929641724
face03751.jpg-face00491.jpg,0.48481661081314087
face03172.jpg-face01103.jpg,0.3892626166343689
face04223.jpg-face00321.jpg,0.546619176864624
face01636.jpg-face02708.jpg,0.4523341953754425
face04882.jpg-face02975.jpg,0.4030660092830658
