img_pair,is_related
face05508.jpg-face01210.jpg,0.005067072343081236
face05750.jpg-face00898.jpg,0.7851239442825317
face05820.jpg-face03938.jpg,0.9037846326828003
face02104.jpg-face01172.jpg,0.780624270439148
face02428.jpg-face05611.jpg,0.27793174982070923
face01219.jpg-face00274.jpg,8.76399499247782e-05
face04262.jpg-face00555.jpg,0.20796075463294983
face03697.jpg-face01892.jpg,0.7976004481315613
face03524.jpg-face00319.jpg,0.8048475980758667
face03410.jpg-face05368.jpg,0.06155868619680405
face00292.jpg-face06004.jpg,0.020326480269432068
face00353.jpg-face01203.jpg,0.5630565285682678
face03140.jpg-face05223.jpg,0.15870802104473114
face02915.jpg-face03312.jpg,0.0694916844367981
face03012.jpg-face04103.jpg,0.000492767954710871
face02240.jpg-face02336.jpg,0.9775204062461853
face02131.jpg-face05209.jpg,0.7366248369216919
face04105.jpg-face01209.jpg,0.18097367882728577
face03565.jpg-face02509.jpg,0.9562501907348633
face02836.jpg-face01540.jpg,0.5836519002914429
face02832.jpg-face05386.jpg,0.9763566255569458
face02596.jpg-face02913.jpg,0.011719251982867718
face02231.jpg-face05835.jpg,0.28621113300323486
face00451.jpg-face03664.jpg,0.8055935502052307
face01644.jpg-face01682.jpg,0.02449851483106613
face03988.jpg-face03379.jpg,0.8255127668380737
face00908.jpg-face05944.jpg,0.8331071138381958
face05117.jpg-face03498.jpg,0.9058584570884705
face05466.jpg-face02942.jpg,0.0154014453291893
face01537.jpg-face00187.jpg,0.6325871348381042
face03609.jpg-face05219.jpg,2.8929805921507068e-05
face04820.jpg-face04526.jpg,0.04624788835644722
face05963.jpg-face00176.jpg,0.39151063561439514
face04372.jpg-face03101.jpg,0.024073462933301926
face01496.jpg-face04980.jpg,0.0759606659412384
face04215.jpg-face01123.jpg,4.940022222399421e-07
face02624.jpg-face05000.jpg,0.12281928211450577
face04434.jpg-face03376.jpg,0.01856483891606331
face03417.jpg-face03461.jpg,0.682719886302948
face03142.jpg-face00593.jpg,0.6482893824577332
face00094.jpg-face04094.jpg,0.41744205355644226
face05700.jpg-face03910.jpg,0.0016955811297520995
face03620.jpg-face03203.jpg,0.9836493730545044
face05074.jpg-face03806.jpg,0.29836034774780273
face03836.jpg-face05917.jpg,0.7954098582267761
face04495.jpg-face02846.jpg,0.861502468585968
face01690.jpg-face01033.jpg,0.054370198398828506
face01766.jpg-face06057.jpg,0.006767497397959232
face04896.jpg-face01845.jpg,0.8664655089378357
face05468.jpg-face04688.jpg,0.1472911238670349
face00293.jpg-face02930.jpg,0.4401010274887085
face05980.jpg-face03965.jpg,0.09681984037160873
face02066.jpg-face01778.jpg,0.010247407481074333
face00710.jpg-face02119.jpg,0.16282691061496735
face03708.jpg-face06116.jpg,0.9594716429710388
face01825.jpg-face04134.jpg,0.002825796604156494
face00018.jpg-face03702.jpg,0.04862503707408905
face05351.jpg-face00003.jpg,0.16915655136108398
face03438.jpg-face05696.jpg,0.9964724779129028
face05666.jpg-face02015.jpg,0.12348103523254395
face05517.jpg-face02936.jpg,2.906228655774612e-05
face03531.jpg-face01422.jpg,0.28136080503463745
face00762.jpg-face01849.jpg,0.16421885788440704
face00233.jpg-face01504.jpg,0.7535011768341064
face02171.jpg-face04218.jpg,0.25315409898757935
face01617.jpg-face00906.jpg,0.7431243658065796
face00656.jpg-face00790.jpg,0.05027392506599426
face01298.jpg-face03118.jpg,0.05699426308274269
face02603.jpg-face05437.jpg,0.9786408543586731
face01623.jpg-face03582.jpg,0.05220029875636101
face00517.jpg-face04211.jpg,0.04360847547650337
face03682.jpg-face04838.jpg,0.0006228452548384666
face05305.jpg-face02194.jpg,0.001499376492574811
face00841.jpg-face00906.jpg,0.6156847476959229
face05493.jpg-face02508.jpg,0.052381131798028946
face03948.jpg-face05516.jpg,0.4052867889404297
face05588.jpg-face00543.jpg,0.8808419108390808
face00810.jpg-face02910.jpg,0.576417863368988
face03021.jpg-face03627.jpg,2.8654696961893933e-06
face04971.jpg-face01655.jpg,7.493376301681565e-07
face04719.jpg-face03788.jpg,0.8002877831459045
face03402.jpg-face04336.jpg,0.9106505513191223
face06068.jpg-face00384.jpg,0.5112513899803162
face04103.jpg-face01972.jpg,0.3475617468357086
face00331.jpg-face00411.jpg,9.22435810934985e-06
face00854.jpg-face03592.jpg,0.39809513092041016
face03343.jpg-face02264.jpg,0.47404149174690247
face01959.jpg-face00060.jpg,0.0007070790743455291
face02928.jpg-face05094.jpg,0.0363454706966877
face00224.jpg-face04154.jpg,0.7878033518791199
face00908.jpg-face05554.jpg,0.0005056863883510232
face00575.jpg-face02530.jpg,0.988010585308075
face00171.jpg-face02170.jpg,0.040151193737983704
face03640.jpg-face04729.jpg,0.06127985194325447
face00549.jpg-face01264.jpg,0.0004945233231410384
face05053.jpg-face04330.jpg,0.05913955345749855
face00099.jpg-face01930.jpg,0.001953310100361705
face04561.jpg-face00921.jpg,0.9859193563461304
face04380.jpg-face03551.jpg,3.53854119339303e-07
face02137.jpg-face04891.jpg,0.6554161310195923
face01084.jpg-face02672.jpg,0.021723488345742226
face05050.jpg-face05970.jpg,0.607176661491394
face04706.jpg-face04695.jpg,0.011008170433342457
face04537.jpg-face00012.jpg,0.02108512632548809
face01741.jpg-face05524.jpg,0.0005510521004907787
face04312.jpg-face04329.jpg,0.5205578804016113
face05177.jpg-face03334.jpg,0.8158762454986572
face02753.jpg-face05441.jpg,0.02148101106286049
face01344.jpg-face03369.jpg,7.021702913334593e-05
face02149.jpg-face02687.jpg,0.364045649766922
face01294.jpg-face05177.jpg,0.0057182456366717815
face02458.jpg-face01336.jpg,0.4223337769508362
face02952.jpg-face03460.jpg,0.378198504447937
face04084.jpg-face03649.jpg,0.30185258388519287
face04886.jpg-face04348.jpg,0.22624711692333221
face05409.jpg-face01611.jpg,0.4964580535888672
face04729.jpg-face05873.jpg,0.5725495219230652
face01135.jpg-face04142.jpg,0.990455687046051
face05643.jpg-face02054.jpg,0.04106024652719498
face00246.jpg-face00533.jpg,0.08979631215333939
face00184.jpg-face03883.jpg,0.746649980545044
face03162.jpg-face05807.jpg,0.9869998097419739
face02665.jpg-face04833.jpg,0.06704076379537582
face04182.jpg-face04247.jpg,5.366796540329233e-05
face01373.jpg-face03206.jpg,0.4949882924556732
face02182.jpg-face05693.jpg,0.06121477112174034
face04815.jpg-face02817.jpg,0.15857577323913574
face02232.jpg-face02023.jpg,0.1744483858346939
face04181.jpg-face03377.jpg,0.002162778750061989
face03751.jpg-face00491.jpg,0.00030040775891393423
face03172.jpg-face01103.jpg,0.005708729382604361
face04223.jpg-face00321.jpg,0.12901009619235992
face01636.jpg-face02708.jpg,0.4975392818450928
face04882.jpg-face02975.jpg,0.008721251972019672
face05069.jpg-face00838.jpg,0.26523351669311523
face00416.jpg-face03271.jpg,0.21944476664066315
face02421.jpg-face03521.jpg,0.4780658483505249
face01495.jpg-face01144.jpg,0.9109015464782715
face02885.jpg-face01584.jpg,0.7476884126663208
face02160.jpg-face04381.jpg,0.0034731191117316484
face02241.jpg-face00000.jpg,0.018411770462989807
face02523.jpg-face01136.jpg,0.4528881311416626
face04532.jpg-face04576.jpg,0.8969574570655823
face05166.jpg-face06064.jpg,0.44916898012161255
face03163.jpg-face00319.jpg,0.2910911738872528
face03029.jpg-face04480.jpg,0.022322677075862885
face03790.jpg-face03510.jpg,0.3838671147823334
face02471.jpg-face00698.jpg,0.8773095011711121
face05246.jpg-face05506.jpg,0.017121687531471252
face05271.jpg-face03437.jpg,0.9723907709121704
face04119.jpg-face01552.jpg,0.00017711339751258492
face04521.jpg-face02631.jpg,0.10143737494945526
face04866.jpg-face01166.jpg,0.19306381046772003
face04643.jpg-face02121.jpg,0.9865400195121765
face01014.jpg-face06026.jpg,0.8265796303749084
face03134.jpg-face03427.jpg,0.03492504358291626
face04880.jpg-face00071.jpg,0.8951950669288635
face02511.jpg-face02449.jpg,0.007718672510236502
face00523.jpg-face03920.jpg,0.17040805518627167
face02202.jpg-face04657.jpg,0.9904258847236633
face05908.jpg-face05333.jpg,0.5772760510444641
face00674.jpg-face05535.jpg,0.07496174424886703
face03980.jpg-face05881.jpg,0.046007733792066574
face04373.jpg-face01543.jpg,0.06866040825843811
face04548.jpg-face04864.jpg,0.6615381836891174
face02837.jpg-face00091.jpg,0.3124725818634033
face03642.jpg-face03138.jpg,0.1605030596256256
face05375.jpg-face04674.jpg,0.06128986179828644
face00462.jpg-face03850.jpg,0.8853236436843872
face05093.jpg-face02275.jpg,0.006212713196873665
face05811.jpg-face05688.jpg,0.08046285808086395
face02144.jpg-face00009.jpg,0.2272796481847763
face02666.jpg-face02812.jpg,0.191109299659729
face02332.jpg-face01742.jpg,0.0022775635588914156
face01561.jpg-face03482.jpg,0.00030504021560773253
face03118.jpg-face00850.jpg,0.6371087431907654
face04787.jpg-face01859.jpg,0.9785836338996887
face05170.jpg-face01168.jpg,0.44084692001342773
face04795.jpg-face05335.jpg,0.7483211159706116
face00972.jpg-face03875.jpg,0.9846329689025879
face05755.jpg-face05840.jpg,0.9488121867179871
face05910.jpg-face01968.jpg,0.8950952291488647
face00868.jpg-face04194.jpg,0.001743541331961751
face02686.jpg-face05016.jpg,0.2912755310535431
face00580.jpg-face06066.jpg,0.007103474345058203
face00188.jpg-face02431.jpg,0.5982676148414612
face01044.jpg-face05102.jpg,0.6546950936317444
face02534.jpg-face05093.jpg,0.8993597626686096
face00666.jpg-face05219.jpg,1.1279500540695153e-05
face06049.jpg-face01221.jpg,0.5045682191848755
face02166.jpg-face04799.jpg,0.8073009848594666
face02929.jpg-face00584.jpg,0.0014079597312957048
face03040.jpg-face03906.jpg,0.04961187392473221
face00470.jpg-face04136.jpg,0.16974930465221405
face04369.jpg-face04270.jpg,0.8353944420814514
face01348.jpg-face00460.jpg,0.965776801109314
face00614.jpg-face05991.jpg,0.588146984577179
face04927.jpg-face04160.jpg,0.44793155789375305
face00526.jpg-face00124.jpg,0.2756160795688629
face02449.jpg-face04633.jpg,0.8295969367027283
face00624.jpg-face00846.jpg,0.17945756018161774
face00069.jpg-face05108.jpg,0.002171967178583145
face03525.jpg-face03450.jpg,0.0056783901527523994
face05337.jpg-face01568.jpg,0.7244090437889099
face04706.jpg-face00311.jpg,0.00015666864055674523
face03022.jpg-face03074.jpg,0.00012953727855347097
face02372.jpg-face01278.jpg,0.8288613557815552
face01124.jpg-face05159.jpg,0.009545620530843735
face02363.jpg-face01144.jpg,0.8516891002655029
face03575.jpg-face00546.jpg,0.2000587284564972
face04278.jpg-face02058.jpg,0.9699047207832336
face01474.jpg-face04456.jpg,0.18175749480724335
face03615.jpg-face01712.jpg,0.5963457822799683
face01752.jpg-face01874.jpg,0.5085598230361938
face04112.jpg-face03922.jpg,0.8774704933166504
face01984.jpg-face04998.jpg,0.5234492421150208
face02904.jpg-face03542.jpg,0.5854857563972473
face04057.jpg-face04801.jpg,0.09446511417627335
face00070.jpg-face01783.jpg,0.3732975721359253
face00616.jpg-face03400.jpg,0.5149106383323669
face01141.jpg-face00522.jpg,0.16345280408859253
face03878.jpg-face04272.jpg,0.0033303212840110064
face04936.jpg-face01426.jpg,0.00444743363186717
face05328.jpg-face04801.jpg,0.18303877115249634
face05362.jpg-face05614.jpg,0.00040526886004954576
face01332.jpg-face02328.jpg,0.12547095119953156
face05875.jpg-face01411.jpg,0.9421579837799072
face04318.jpg-face02098.jpg,0.5446954965591431
face05591.jpg-face03190.jpg,0.4698249399662018
face02060.jpg-face05712.jpg,0.5732917785644531
face02516.jpg-face01089.jpg,0.03842660412192345
face01676.jpg-face04101.jpg,0.14075404405593872
face02223.jpg-face04484.jpg,0.659338653087616
face01866.jpg-face00738.jpg,0.009584859944880009
face02365.jpg-face01798.jpg,0.4981742799282074
face02329.jpg-face00085.jpg,0.39136454463005066
face03730.jpg-face01116.jpg,0.4807831346988678
face02575.jpg-face03970.jpg,0.01519323606044054
face06094.jpg-face04102.jpg,0.30554619431495667
face05155.jpg-face00442.jpg,0.9377607107162476
face00215.jpg-face00356.jpg,0.4739835858345032
face03772.jpg-face05944.jpg,0.8913639187812805
face02892.jpg-face00251.jpg,0.8086243271827698
face02002.jpg-face04817.jpg,0.2061280757188797
face00170.jpg-face04393.jpg,0.34509584307670593
face02371.jpg-face05924.jpg,0.002991599729284644
face02101.jpg-face00352.jpg,0.0003326229634694755
face03073.jpg-face05219.jpg,1.1251632940911804e-06
face00522.jpg-face02117.jpg,0.02561037987470627
face04548.jpg-face00607.jpg,0.23064129054546356
face05552.jpg-face04930.jpg,0.11905428767204285
face00616.jpg-face01865.jpg,0.008505156263709068
