img_pair,is_related
face05508.jpg-face01210.jpg,0.013145186007022858
face05750.jpg-face00898.jpg,0.9707847833633423
face05820.jpg-face03938.jpg,0.13358989357948303
face02104.jpg-face01172.jpg,0.22035586833953857
face02428.jpg-face05611.jpg,-0.043771278113126755
face01219.jpg-face00274.jpg,-0.014432288706302643
face04262.jpg-face00555.jpg,0.0842193067073822
face03697.jpg-face01892.jpg,0.4905761778354645
face03524.jpg-face00319.jpg,0.14009174704551697
face03410.jpg-face05368.jpg,-0.015089482069015503
face00292.jpg-face06004.jpg,0.031672440469264984
face00353.jpg-face01203.jpg,0.03505241498351097
face03140.jpg-face05223.jpg,-0.03128904104232788
face02915.jpg-face03312.jpg,0.1564006805419922
face03012.jpg-face04103.jpg,-0.10740187019109726
face02240.jpg-face02336.jpg,0.9837731122970581
face02131.jpg-face05209.jpg,0.3435940444469452
face04105.jpg-face01209.jpg,0.06176775321364403
face03565.jpg-face02509.jpg,0.3187311291694641
face02836.jpg-face01540.jpg,-0.06038717180490494
face02832.jpg-face05386.jpg,0.34135740995407104
face02596.jpg-face02913.jpg,0.021960508078336716
face02231.jpg-face05835.jpg,0.009776268154382706
face00451.jpg-face03664.jpg,0.044572874903678894
face01644.jpg-face01682.jpg,0.15376831591129303
face03988.jpg-face03379.jpg,0.12683327496051788
face00908.jpg-face05944.jpg,0.07979555428028107
face05117.jpg-face03498.jpg,0.343680739402771
face05466.jpg-face02942.jpg,0.10969458520412445
face01537.jpg-face00187.jpg,-0.07998411357402802
face03609.jpg-face05219.jpg,-0.026454128324985504
face04820.jpg-face04526.jpg,0.12692339718341827
face05963.jpg-face00176.jpg,0.14120782911777496
face04372.jpg-face03101.jpg,0.11694154143333435
face01496.jpg-face04980.jpg,0.04375198110938072
face04215.jpg-face01123.jpg,-0.06849803030490875
face02624.jpg-face05000.jpg,0.022581275552511215
face04434.jpg-face03376.jpg,0.9674850702285767
face03417.jpg-face03461.jpg,-0.03696234151721001
face03142.jpg-face00593.jpg,0.08428493142127991
face00094.jpg-face04094.jpg,0.9612793326377869
face05700.jpg-face03910.jpg,-0.0568118542432785
face03620.jpg-face03203.jpg,0.9651111364364624
face05074.jpg-face03806.jpg,-0.010469591245055199
face03836.jpg-face05917.jpg,0.08313353359699249
face04495.jpg-face02846.jpg,0.9563300609588623
face01690.jpg-face01033.jpg,-0.091189444065094
face01766.jpg-face06057.jpg,0.043884582817554474
face04896.jpg-face01845.jpg,0.1931072622537613
face05468.jpg-face04688.jpg,0.13893450796604156
face00293.jpg-face02930.jpg,0.09165193140506744
face05980.jpg-face03965.jpg,-0.06694972515106201
face02066.jpg-face01778.jpg,0.03991023823618889
face00710.jpg-face02119.jpg,0.1861266791820526
face03708.jpg-face06116.jpg,0.9681259989738464
face01825.jpg-face04134.jpg,0.03494832664728165
face00018.jpg-face03702.jpg,0.01378989964723587
face05351.jpg-face00003.jpg,-0.026730723679065704
face03438.jpg-face05696.jpg,0.49372419714927673
face05666.jpg-face02015.jpg,-0.08892414718866348
face05517.jpg-face02936.jpg,-0.09574200212955475
face03531.jpg-face01422.jpg,0.016421951353549957
face00762.jpg-face01849.jpg,-0.02665151096880436
face00233.jpg-face01504.jpg,0.10247807204723358
face02171.jpg-face04218.jpg,0.2694297730922699
face01617.jpg-face00906.jpg,0.26207640767097473
face00656.jpg-face00790.jpg,-0.026649953797459602
face01298.jpg-face03118.jpg,-0.08204077929258347
face02603.jpg-face05437.jpg,-0.010059092193841934
face01623.jpg-face03582.jpg,0.9691118001937866
face00517.jpg-face04211.jpg,-0.06786824762821198
face03682.jpg-face04838.jpg,-0.0305170975625515
face05305.jpg-face02194.jpg,-0.10209845751523972
face00841.jpg-face00906.jpg,0.3342883586883545
face05493.jpg-face02508.jpg,-0.11474806070327759
face03948.jpg-face05516.jpg,0.11818910390138626
face05588.jpg-face00543.jpg,0.1454191952943802
face00810.jpg-face02910.jpg,-0.039604589343070984
face03021.jpg-face03627.jpg,-0.05278060585260391
face04971.jpg-face01655.jpg,-0.052354104816913605
face04719.jpg-face03788.jpg,0.07947595417499542
face03402.jpg-face04336.jpg,0.3299334645271301
face06068.jpg-face00384.jpg,0.037239279597997665
face04103.jpg-face01972.jpg,0.029401805251836777
face00331.jpg-face00411.jpg,-0.05450654402375221
face00854.jpg-face03592.jpg,0.06426884233951569
face03343.jpg-face02264.jpg,0.03657990321516991
