img_pair,is_related
face05508.jpg-face01210.jpg,0.004133875481784344
face05750.jpg-face00898.jpg,0.9787508249282837
face05820.jpg-face03938.jpg,0.8737694621086121
face02104.jpg-face01172.jpg,0.8662029504776001
face02428.jpg-face05611.jpg,0.6279119253158569
face01219.jpg-face00274.jpg,1.5337145669036545e-05
face04262.jpg-face00555.jpg,0.6743874549865723
face03697.jpg-face01892.jpg,0.8887227773666382
face03524.jpg-face00319.jpg,0.5664924383163452
face03410.jpg-face05368.jpg,0.0003275633498560637
face00292.jpg-face06004.jpg,0.046251192688941956
face00353.jpg-face01203.jpg,0.3629985749721527
face03140.jpg-face05223.jpg,0.602250337600708
face02915.jpg-face03312.jpg,0.8740580081939697
face03012.jpg-face04103.jpg,0.003914451692253351
face02240.jpg-face02336.jpg,0.9941872358322144
face02131.jpg-face05209.jpg,0.739031195640564
face04105.jpg-face01209.jpg,0.7430010437965393
face03565.jpg-face02509.jpg,0.868101954460144
face02836.jpg-face01540.jpg,0.03682379052042961
face02832.jpg-face05386.jpg,0.9125573039054871
face02596.jpg-face02913.jpg,0.02776559814810753
face02231.jpg-face05835.jpg,0.6680058836936951
face00451.jpg-face03664.jpg,0.8314275145530701
face01644.jpg-face01682.jpg,0.007333777379244566
face03988.jpg-face03379.jpg,0.9437401294708252
face00908.jpg-face05944.jpg,0.11265698075294495
face05117.jpg-face03498.jpg,0.9216942191123962
face05466.jpg-face02942.jpg,0.6749723553657532
face01537.jpg-face00187.jpg,0.5745441317558289
face03609.jpg-face05219.jpg,1.988856092793867e-05
face04820.jpg-face04526.jpg,0.020598553121089935
face05963.jpg-face00176.jpg,0.8163569569587708
face04372.jpg-face03101.jpg,0.49592721462249756
face01496.jpg-face04980.jpg,0.6646575331687927
face04215.jpg-face01123.jpg,5.5301181419054046e-05
face02624.jpg-face05000.jpg,0.17471718788146973
face04434.jpg-face03376.jpg,0.02166816219687462
face03417.jpg-face03461.jpg,0.7976022958755493
face03142.jpg-face00593.jpg,0.8734773993492126
face00094.jpg-face04094.jpg,0.9800149202346802
face05700.jpg-face03910.jpg,0.0003084159689024091
face03620.jpg-face03203.jpg,0.9774865508079529
face05074.jpg-face03806.jpg,0.6802045702934265
face03836.jpg-face05917.jpg,0.8205904960632324
face04495.jpg-face02846.jpg,0.9805198311805725
face01690.jpg-face01033.jpg,0.12802964448928833
face01766.jpg-face06057.jpg,0.04790143296122551
face04896.jpg-face01845.jpg,0.8431175351142883
face05468.jpg-face04688.jpg,0.06359416246414185
face00293.jpg-face02930.jpg,0.766446590423584
face05980.jpg-face03965.jpg,0.42646902799606323
face02066.jpg-face01778.jpg,0.0003232724848203361
face00710.jpg-face02119.jpg,0.707722544670105
face03708.jpg-face06116.jpg,0.9356793761253357
face01825.jpg-face04134.jpg,2.0394300008774735e-05
face00018.jpg-face03702.jpg,0.004272289574146271
face05351.jpg-face00003.jpg,0.5522012710571289
face03438.jpg-face05696.jpg,0.9806947708129883
face05666.jpg-face02015.jpg,0.4426451027393341
face05517.jpg-face02936.jpg,2.639178319441271e-06
face03531.jpg-face01422.jpg,0.18532565236091614
face00762.jpg-face01849.jpg,0.09992899000644684
face00233.jpg-face01504.jpg,0.8464633822441101
face02171.jpg-face04218.jpg,0.6213839650154114
face01617.jpg-face00906.jpg,0.8655498623847961
face00656.jpg-face00790.jpg,0.72426438331604
face01298.jpg-face03118.jpg,0.009148159064352512
