img_pair,is_related
face05508.jpg-face01210.jpg,0.012828288599848747
face05750.jpg-face00898.jpg,0.9709165096282959
face05820.jpg-face03938.jpg,0.1345023810863495
face02104.jpg-face01172.jpg,0.2205696403980255
face02428.jpg-face05611.jpg,-0.0437297523021698
face01219.jpg-face00274.jpg,-0.014549389481544495
face04262.jpg-face00555.jpg,0.08390748500823975
face03697.jpg-face01892.jpg,0.501335620880127
face03524.jpg-face00319.jpg,0.14031919836997986
face03410.jpg-face05368.jpg,-0.015376037918031216
face00292.jpg-face06004.jpg,0.031605176627635956
face00353.jpg-face01203.jpg,0.035421885550022125
face03140.jpg-face05223.jpg,-0.03139989823102951
face02915.jpg-face03312.jpg,0.15625455975532532
face03012.jpg-face04103.jpg,-0.10772695392370224
face02240.jpg-face02336.jpg,0.9838054776191711
face02131.jpg-face05209.jpg,0.3435893952846527
face04105.jpg-face01209.jpg,0.061580657958984375
face03565.jpg-face02509.jpg,0.31809934973716736
face02836.jpg-face01540.jpg,-0.060477372258901596
face02832.jpg-face05386.jpg,0.34125158190727234
face02596.jpg-face02913.jpg,0.021356109529733658
face02231.jpg-face05835.jpg,0.00983438827097416
face00451.jpg-face03664.jpg,0.04448819160461426
face01644.jpg-face01682.jpg,0.15347476303577423
face03988.jpg-face03379.jpg,0.1272123008966446
face00908.jpg-face05944.jpg,0.08011800050735474
face05117.jpg-face03498.jpg,0.3443303108215332
face05466.jpg-face02942.jpg,0.10931453853845596
face01537.jpg-face00187.jpg,-0.07995304465293884
face03609.jpg-face05219.jpg,-0.026535293087363243
face04820.jpg-face04526.jpg,0.12671995162963867
face05963.jpg-face00176.jpg,0.14086782932281494
face04372.jpg-face03101.jpg,0.11694641411304474
face01496.jpg-face04980.jpg,0.04281201958656311
face04215.jpg-face01123.jpg,-0.06850221753120422
face02624.jpg-face05000.jpg,0.022199856117367744
face04434.jpg-face03376.jpg,0.9675050973892212
face03417.jpg-face03461.jpg,-0.03675571829080582
face03142.jpg-face00593.jpg,0.08421249687671661
face00094.jpg-face04094.jpg,0.9612034559249878
face05700.jpg-face03910.jpg,-0.05665508285164833
face03620.jpg-face03203.jpg,0.9652912020683289
face05074.jpg-face03806.jpg,-0.010533859953284264
face03836.jpg-face05917.jpg,0.08320935815572739
face04495.jpg-face02846.jpg,0.956548810005188
face01690.jpg-face01033.jpg,-0.09114416688680649
face01766.jpg-face06057.jpg,0.0441056564450264
face04896.jpg-face01845.jpg,0.19302670657634735
face05468.jpg-face04688.jpg,0.1390289068222046
face00293.jpg-face02930.jpg,0.09167931973934174
face05980.jpg-face03965.jpg,-0.06717762351036072
face02066.jpg-face01778.jpg,0.03999781608581543
face00710.jpg-face02119.jpg,0.1864820420742035
face03708.jpg-face06116.jpg,0.9682119488716125
face01825.jpg-face04134.jpg,0.03483571484684944
face00018.jpg-face03702.jpg,0.013902758248150349
face05351.jpg-face00003.jpg,-0.026539355516433716
face03438.jpg-face05696.jpg,0.49376094341278076
face05666.jpg-face02015.jpg,-0.08877936005592346
face05517.jpg-face02936.jpg,-0.09568629413843155
face03531.jpg-face01422.jpg,0.016315169632434845
face00762.jpg-face01849.jpg,-0.02744452655315399
face00233.jpg-face01504.jpg,0.10204686969518661
face02171.jpg-face04218.jpg,0.26841917634010315
face01617.jpg-face00906.jpg,0.26220300793647766
face00656.jpg-face00790.jpg,-0.028756022453308105
face01298.jpg-face03118.jpg,-0.08214358985424042
face02603.jpg-face05437.jpg,-0.010755294933915138
face01623.jpg-face03582.jpg,0.9690701365470886
face00517.jpg-face04211.jpg,-0.06783264875411987
face03682.jpg-face04838.jpg,-0.030529359355568886
face05305.jpg-face02194.jpg,-0.10263259708881378
face00841.jpg-face00906.jpg,0.33415430784225464
face05493.jpg-face02508.jpg,-0.1146877259016037
face03948.jpg-face05516.jpg,0.11804825067520142
face05588.jpg-face00543.jpg,0.14531399309635162
face00810.jpg-face02910.jpg,-0.039515506476163864
face03021.jpg-face03627.jpg,-0.052733976393938065
face04971.jpg-face01655.jpg,-0.052282802760601044
face04719.jpg-face03788.jpg,0.07908929884433746
face03402.jpg-face04336.jpg,0.32959675788879395
face06068.jpg-face00384.jpg,0.0373174212872982
face04103.jpg-face01972.jpg,0.029383355751633644
face00331.jpg-face00411.jpg,-0.05461416020989418
face00854.jpg-face03592.jpg,0.06455229222774506
face03343.jpg-face02264.jpg,0.03652922436594963
face01959.jpg-face00060.jpg,-0.04957455024123192
face02928.jpg-face05094.jpg,-0.044510047882795334
face00224.jpg-face04154.jpg,0.734566330909729
face00908.jpg-face05554.jpg,0.010689372196793556
face00575.jpg-face02530.jpg,0.9881681203842163
face00171.jpg-face02170.jpg,-0.00941973365843296
face03640.jpg-face04729.jpg,0.22014237940311432
face00549.jpg-face01264.jpg,0.15823836624622345
face05053.jpg-face04330.jpg,-0.019653240218758583
face00099.jpg-face01930.jpg,-0.027846934273838997
face04561.jpg-face00921.jpg,0.9755103588104248
face04380.jpg-face03551.jpg,0.013807515613734722
face02137.jpg-face04891.jpg,0.4354729652404785
face01084.jpg-face02672.jpg,0.0059158168733119965
face05050.jpg-face05970.jpg,0.14467325806617737
face04706.jpg-face04695.jpg,-0.014797832816839218
face04537.jpg-face00012.jpg,-0.0014786571264266968
face01741.jpg-face05524.jpg,-0.020834632217884064
face04312.jpg-face04329.jpg,0.1496046483516693
face05177.jpg-face03334.jpg,0.7664932608604431
face02753.jpg-face05441.jpg,-0.05927734076976776
face01344.jpg-face03369.jpg,-0.02194618433713913
face02149.jpg-face02687.jpg,-0.005029628053307533
face01294.jpg-face05177.jpg,-0.08411580324172974
face02458.jpg-face01336.jpg,0.2551521360874176
face02952.jpg-face03460.jpg,0.0055288467556238174
face04084.jpg-face03649.jpg,0.0047500282526016235
face04886.jpg-face04348.jpg,-0.0235294122248888
face05409.jpg-face01611.jpg,-0.01365039125084877
face04729.jpg-face05873.jpg,0.28187137842178345
face01135.jpg-face04142.jpg,0.9701249599456787
face05643.jpg-face02054.jpg,0.07078424096107483
face00246.jpg-face00533.jpg,-0.014246360398828983
face00184.jpg-face03883.jpg,0.03485395014286041
face03162.jpg-face05807.jpg,0.5600522756576538
face02665.jpg-face04833.jpg,-0.05716315656900406
face04182.jpg-face04247.jpg,-0.028137635439634323
face01373.jpg-face03206.jpg,0.07771842181682587
face02182.jpg-face05693.jpg,0.11349426954984665
face04815.jpg-face02817.jpg,0.055884167551994324
face02232.jpg-face02023.jpg,0.07841052114963531
face04181.jpg-face03377.jpg,0.01702319085597992
face03751.jpg-face00491.jpg,-0.055997464805841446
face03172.jpg-face01103.jpg,-0.06975912302732468
face04223.jpg-face00321.jpg,0.18010006844997406
face01636.jpg-face02708.jpg,0.11772969365119934
face04882.jpg-face02975.jpg,0.9716039896011353
face05069.jpg-face00838.jpg,0.08321891725063324
face00416.jpg-face03271.jpg,-0.040034424513578415
face02421.jpg-face03521.jpg,0.2515406012535095
face01495.jpg-face01144.jpg,0.20865532755851746
face02885.jpg-face01584.jpg,0.25324565172195435
face02160.jpg-face04381.jpg,-0.10026209056377411
face02241.jpg-face00000.jpg,-0.04774269089102745
face02523.jpg-face01136.jpg,0.02325597032904625
face04532.jpg-face04576.jpg,0.26884758472442627
face05166.jpg-face06064.jpg,0.3894757032394409
face03163.jpg-face00319.jpg,0.11689397692680359
face03029.jpg-face04480.jpg,-0.06420700252056122
face03790.jpg-face03510.jpg,0.037789080291986465
face02471.jpg-face00698.jpg,0.511893630027771
face05246.jpg-face05506.jpg,0.09793832898139954
face05271.jpg-face03437.jpg,0.14085866510868073
face04119.jpg-face01552.jpg,-0.006905781105160713
face04521.jpg-face02631.jpg,0.08438792079687119
face04866.jpg-face01166.jpg,-0.00754491426050663
face04643.jpg-face02121.jpg,0.9885253310203552
face01014.jpg-face06026.jpg,0.17884975671768188
face03134.jpg-face03427.jpg,0.26840007305145264
face04880.jpg-face00071.jpg,0.262024462223053
face02511.jpg-face02449.jpg,-0.08603635430335999
face00523.jpg-face03920.jpg,0.1375194787979126
face02202.jpg-face04657.jpg,0.9543594121932983
face05908.jpg-face05333.jpg,-0.015659920871257782
face00674.jpg-face05535.jpg,-0.0905081257224083
face03980.jpg-face05881.jpg,0.02482711151242256
face04373.jpg-face01543.jpg,0.003806033171713352
face04548.jpg-face04864.jpg,-0.07232094556093216
face02837.jpg-face00091.jpg,-0.1029215082526207
face03642.jpg-face03138.jpg,0.1369727998971939
face05375.jpg-face04674.jpg,0.08446325361728668
face00462.jpg-face03850.jpg,0.034978482872247696
face05093.jpg-face02275.jpg,-0.009305034764111042
face05811.jpg-face05688.jpg,0.036850057542324066
face02144.jpg-face00009.jpg,0.913093090057373
face02666.jpg-face02812.jpg,-0.030974255874753
face02332.jpg-face01742.jpg,-0.0008379360660910606
face01561.jpg-face03482.jpg,0.024628952145576477
face03118.jpg-face00850.jpg,0.10041399300098419
face04787.jpg-face01859.jpg,0.5235193967819214
face05170.jpg-face01168.jpg,0.18647462129592896
face04795.jpg-face05335.jpg,0.03806266188621521
face00972.jpg-face03875.jpg,0.9448269009590149
face05755.jpg-face05840.jpg,0.6861819624900818
face05910.jpg-face01968.jpg,0.03671956807374954
face00868.jpg-face04194.jpg,-0.07356204092502594
face02686.jpg-face05016.jpg,-0.018809540197253227
face00580.jpg-face06066.jpg,0.08784624189138412
face00188.jpg-face02431.jpg,0.03157574310898781
face01044.jpg-face05102.jpg,-0.03668450191617012
face02534.jpg-face05093.jpg,0.2942354083061218
face00666.jpg-face05219.jpg,-0.06978601217269897
face06049.jpg-face01221.jpg,0.7652276158332825
face02166.jpg-face04799.jpg,0.06028508022427559
face02929.jpg-face00584.jpg,0.030926227569580078
face03040.jpg-face03906.jpg,-0.08031181991100311
face00470.jpg-face04136.jpg,0.16348475217819214
face04369.jpg-face04270.jpg,0.0972880944609642
face01348.jpg-face00460.jpg,0.39212292432785034
face00614.jpg-face05991.jpg,0.16899318993091583
face04927.jpg-face04160.jpg,0.08295531570911407
face00526.jpg-face00124.jpg,0.12951724231243134
face02449.jpg-face04633.jpg,0.8937348127365112
face00624.jpg-face00846.jpg,-0.002604416571557522
face00069.jpg-face05108.jpg,-0.04115422070026398
face03525.jpg-face03450.jpg,-0.017759058624505997
face05337.jpg-face01568.jpg,0.9761383533477783
face04706.jpg-face00311.jpg,-0.012490037828683853
face03022.jpg-face03074.jpg,-0.0012008941266685724
face02372.jpg-face01278.jpg,0.20081590116024017
face01124.jpg-face05159.jpg,-0.04004085063934326
face02363.jpg-face01144.jpg,0.138095885515213
face03575.jpg-face00546.jpg,-0.0336238257586956
face04278.jpg-face02058.jpg,0.9775494337081909
face01474.jpg-face04456.jpg,0.03667454794049263
face03615.jpg-face01712.jpg,0.22499150037765503
face01752.jpg-face01874.jpg,0.14551760256290436
face04112.jpg-face03922.jpg,0.3567584156990051
face01984.jpg-face04998.jpg,0.20549818873405457
face02904.jpg-face03542.jpg,0.08649896085262299
face04057.jpg-face04801.jpg,0.3469756841659546
face00070.jpg-face01783.jpg,0.13612771034240723
face00616.jpg-face03400.jpg,0.014697127044200897
face01141.jpg-face00522.jpg,0.059680115431547165
face03878.jpg-face04272.jpg,-0.06000642850995064
face04936.jpg-face01426.jpg,-0.011978979222476482
face05328.jpg-face04801.jpg,0.33137935400009155
face05362.jpg-face05614.jpg,-0.0027475946117192507
face01332.jpg-face02328.jpg,0.01050003431737423
face05875.jpg-face01411.jpg,0.49618399143218994
face04318.jpg-face02098.jpg,0.00899808295071125
face05591.jpg-face03190.jpg,0.13205912709236145
face02060.jpg-face05712.jpg,-0.027743453159928322
face02516.jpg-face01089.jpg,-0.03279180824756622
face01676.jpg-face04101.jpg,-0.06653755158185959
face02223.jpg-face04484.jpg,0.9606096744537354
face01866.jpg-face00738.jpg,-0.006071418058127165
face02365.jpg-face01798.jpg,0.2977965474128723
face02329.jpg-face00085.jpg,-0.0996221974492073
face03730.jpg-face01116.jpg,0.036078497767448425
face02575.jpg-face03970.jpg,0.08394930511713028
face06094.jpg-face04102.jpg,-0.0645776242017746
face05155.jpg-face00442.jpg,0.3882613778114319
face00215.jpg-face00356.jpg,0.10579154640436172
face03772.jpg-face05944.jpg,-0.09463340789079666
face02892.jpg-face00251.jpg,0.08026637136936188
face02002.jpg-face04817.jpg,0.12069328129291534
face00170.jpg-face04393.jpg,0.9799550771713257
face02371.jpg-face05924.jpg,0.9704180359840393
face02101.jpg-face00352.jpg,0.03366977721452713
face03073.jpg-face05219.jpg,-0.11237058788537979
face00522.jpg-face02117.jpg,0.02404257468879223
face04548.jpg-face00607.jpg,0.19319748878479004
face05552.jpg-face04930.jpg,-0.0024086697958409786
face00616.jpg-face01865.jpg,0.0011259941384196281
face03734.jpg-face03669.jpg,0.006158092990517616
face02843.jpg-face00576.jpg,0.014097429811954498
face02125.jpg-face03557.jpg,0.019458521157503128
face01151.jpg-face02746.jpg,0.41447198390960693
face05483.jpg-face03233.jpg,0.9703359603881836
face01937.jpg-face05521.jpg,0.9838124513626099
face03690.jpg-face01819.jpg,0.9545316696166992
face05825.jpg-face01773.jpg,0.9874416589736938
face01143.jpg-face04464.jpg,-0.03763827681541443
face05041.jpg-face01773.jpg,-0.11322043836116791
face01381.jpg-face01746.jpg,0.20237185060977936
face00493.jpg-face03685.jpg,0.2298366278409958
face02014.jpg-face02061.jpg,-0.06626681983470917
face00464.jpg-face00432.jpg,-0.05274815112352371
face03147.jpg-face03183.jpg,0.1072007268667221
face04605.jpg-face04408.jpg,-0.06629756838083267
face01298.jpg-face04885.jpg,0.039357636123895645
face02014.jpg-face03309.jpg,0.09331248700618744
face00429.jpg-face00819.jpg,0.007180407643318176
face05487.jpg-face03203.jpg,0.9749664664268494
face02795.jpg-face02539.jpg,-0.08480079472064972
face04497.jpg-face02663.jpg,-0.11128930747509003
face06076.jpg-face05170.jpg,0.06958819180727005
face03073.jpg-face04241.jpg,0.02061278559267521
face03258.jpg-face03762.jpg,0.05238773673772812
face01840.jpg-face00288.jpg,0.03709243983030319
face02005.jpg-face02122.jpg,0.054669417440891266
face01980.jpg-face00877.jpg,0.09590110182762146
face01755.jpg-face01429.jpg,0.25749629735946655
