img_pair,is_related
face05508.jpg-face01210.jpg,7.72701678215526e-05
face05750.jpg-face00898.jpg,0.914749801158905
face05820.jpg-face03938.jpg,0.8379501104354858
face02104.jpg-face01172.jpg,0.9280701279640198
face02428.jpg-face05611.jpg,0.7103170156478882
face01219.jpg-face00274.jpg,1.7971596832921932e-07
face04262.jpg-face00555.jpg,0.7678461074829102
face03697.jpg-face01892.jpg,0.9488551020622253
face03524.jpg-face00319.jpg,0.2420904040336609
face03410.jpg-face05368.jpg,4.118993729207432e-06
face00292.jpg-face06004.jpg,0.006409470457583666
face00353.jpg-face01203.jpg,0.08347764611244202
face03140.jpg-face05223.jpg,0.5749258995056152
face02915.jpg-face03312.jpg,0.7236579656600952
face03012.jpg-face04103.jpg,8.043737409479945e-08
face02240.jpg-face02336.jpg,0.9924883842468262
face02131.jpg-face05209.jpg,0.684179961681366
face04105.jpg-face01209.jpg,0.10225319862365723
face03565.jpg-face02509.jpg,0.9213462471961975
face02836.jpg-face01540.jpg,0.0011729967081919312
face02832.jpg-face05386.jpg,0.9114119410514832
face02596.jpg-face02913.jpg,0.016056841239333153
face02231.jpg-face05835.jpg,0.6116709113121033
face00451.jpg-face03664.jpg,0.4918345510959625
face01644.jpg-face01682.jpg,0.0008906882139854133
face03988.jpg-face03379.jpg,0.8529103398323059
face00908.jpg-face05944.jpg,0.003128794487565756
face05117.jpg-face03498.jpg,0.9737498760223389
face05466.jpg-face02942.jpg,0.15790341794490814
face01537.jpg-face00187.jpg,0.031735729426145554
face03609.jpg-face05219.jpg,6.740976004948607e-06
face04820.jpg-face04526.jpg,0.00022463686764240265
face05963.jpg-face00176.jpg,0.8246273398399353
face04372.jpg-face03101.jpg,0.006624690257012844
face01496.jpg-face04980.jpg,0.2673017978668213
face04215.jpg-face01123.jpg,3.861238795366262e-08
face02624.jpg-face05000.jpg,0.0038497198838740587
face04434.jpg-face03376.jpg,0.04341525211930275
face03417.jpg-face03461.jpg,0.9404272437095642
face03142.jpg-face00593.jpg,0.7974934577941895
face00094.jpg-face04094.jpg,0.9354104995727539
face05700.jpg-face03910.jpg,1.1526804883033037e-05
face03620.jpg-face03203.jpg,0.9951392412185669
face05074.jpg-face03806.jpg,0.05631168186664581
face03836.jpg-face05917.jpg,0.4806610345840454
face04495.jpg-face02846.jpg,0.9472413063049316
face01690.jpg-face01033.jpg,0.0021117927972227335
face01766.jpg-face06057.jpg,0.0020105266012251377
face04896.jpg-face01845.jpg,0.7741126418113708
face05468.jpg-face04688.jpg,0.0022785996552556753
face00293.jpg-face02930.jpg,0.04738767817616463
face05980.jpg-face03965.jpg,0.0529618114233017
face02066.jpg-face01778.jpg,2.0888719518552534e-05
face00710.jpg-face02119.jpg,0.3630596399307251
face03708.jpg-face06116.jpg,0.24060802161693573
face01825.jpg-face04134.jpg,5.509894549504679e-07
face00018.jpg-face03702.jpg,0.0011792335426434875
face05351.jpg-face00003.jpg,0.052783455699682236
face03438.jpg-face05696.jpg,0.9949510097503662
face05666.jpg-face02015.jpg,0.039848342537879944
face05517.jpg-face02936.jpg,4.5264347825479945e-09
face03531.jpg-face01422.jpg,7.93518265709281e-05
face00762.jpg-face01849.jpg,0.0003666343109216541
face00233.jpg-face01504.jpg,0.44471824169158936
face02171.jpg-face04218.jpg,0.611436128616333
face01617.jpg-face00906.jpg,0.6783108115196228
face00656.jpg-face00790.jpg,0.0003189051931258291
face01298.jpg-face03118.jpg,5.6940862123155966e-05
face02603.jpg-face05437.jpg,0.5777316689491272
face01623.jpg-face03582.jpg,0.9065519571304321
face00517.jpg-face04211.jpg,0.03544853627681732
face03682.jpg-face04838.jpg,2.9501597964554094e-06
face05305.jpg-face02194.jpg,0.0001478949998272583
face00841.jpg-face00906.jpg,0.7273377776145935
face05493.jpg-face02508.jpg,0.00010062146611744538
face03948.jpg-face05516.jpg,0.0006728448206558824
face05588.jpg-face00543.jpg,0.8832266926765442
face00810.jpg-face02910.jpg,0.004730000626295805
face03021.jpg-face03627.jpg,3.234993346268311e-05
face04971.jpg-face01655.jpg,7.431384574374533e-08
face04719.jpg-face03788.jpg,0.43855929374694824
face03402.jpg-face04336.jpg,0.9907771348953247
face06068.jpg-face00384.jpg,0.49776968359947205
face04103.jpg-face01972.jpg,0.17219099402427673
face00331.jpg-face00411.jpg,0.00031691754702478647
face00854.jpg-face03592.jpg,0.21536758542060852
face03343.jpg-face02264.jpg,0.013970580883324146
face01959.jpg-face00060.jpg,0.0021251593716442585
face02928.jpg-face05094.jpg,2.7897140171262436e-05
face00224.jpg-face04154.jpg,0.8947163224220276
face00908.jpg-face05554.jpg,0.0001286846090806648
face00575.jpg-face02530.jpg,0.9974477291107178
face00171.jpg-face02170.jpg,0.00014534956426359713
face03640.jpg-face04729.jpg,0.0001580130192451179
face00549.jpg-face01264.jpg,5.029937528888695e-05
face05053.jpg-face04330.jpg,0.026587171480059624
face00099.jpg-face01930.jpg,3.581585360734607e-06
face04561.jpg-face00921.jpg,0.9977333545684814
face04380.jpg-face03551.jpg,2.467452674473347e-12
face02137.jpg-face04891.jpg,0.8636005520820618
face01084.jpg-face02672.jpg,0.0009013805538415909
face05050.jpg-face05970.jpg,0.6379163861274719
face04706.jpg-face04695.jpg,0.00023978791432455182
face04537.jpg-face00012.jpg,0.0290692076086998
face01741.jpg-face05524.jpg,5.070041311228124e-07
face04312.jpg-face04329.jpg,0.029872948303818703
face05177.jpg-face03334.jpg,0.9690355062484741
face02753.jpg-face05441.jpg,0.005386069416999817
face01344.jpg-face03369.jpg,4.867933603236452e-05
face02149.jpg-face02687.jpg,0.05333400145173073
face01294.jpg-face05177.jpg,0.001045817625708878
face02458.jpg-face01336.jpg,0.8026175498962402
face02952.jpg-face03460.jpg,0.001902119372971356
face04084.jpg-face03649.jpg,0.2885899841785431
face04886.jpg-face04348.jpg,0.4911094307899475
face05409.jpg-face01611.jpg,0.837985098361969
face04729.jpg-face05873.jpg,0.4620238244533539
face01135.jpg-face04142.jpg,0.9831693172454834
face05643.jpg-face02054.jpg,0.24887123703956604
face00246.jpg-face00533.jpg,2.952857903437689e-05
face00184.jpg-face03883.jpg,0.004468320403248072
face03162.jpg-face05807.jpg,0.9586173295974731
face02665.jpg-face04833.jpg,0.07531451433897018
face04182.jpg-face04247.jpg,3.836969335679896e-05
face01373.jpg-face03206.jpg,0.019660424441099167
face02182.jpg-face05693.jpg,0.454416960477829
face04815.jpg-face02817.jpg,0.4623274505138397
face02232.jpg-face02023.jpg,0.2185567319393158
face04181.jpg-face03377.jpg,1.2429153173343366e-07
face03751.jpg-face00491.jpg,3.37530582328327e-05
face03172.jpg-face01103.jpg,0.016061926260590553
face04223.jpg-face00321.jpg,0.9122061729431152
face01636.jpg-face02708.jpg,0.9666497707366943
face04882.jpg-face02975.jpg,0.5264737010002136
face05069.jpg-face00838.jpg,0.35576286911964417
face00416.jpg-face03271.jpg,0.3438869118690491
face02421.jpg-face03521.jpg,0.07666526734828949
face01495.jpg-face01144.jpg,0.38626012206077576
face02885.jpg-face01584.jpg,0.9461766481399536
face02160.jpg-face04381.jpg,9.49871537159197e-05
face02241.jpg-face00000.jpg,0.01826038770377636
face02523.jpg-face01136.jpg,0.007785400841385126
face04532.jpg-face04576.jpg,0.9933598637580872
face05166.jpg-face06064.jpg,0.9380258917808533
face03163.jpg-face00319.jpg,0.9013998508453369
face03029.jpg-face04480.jpg,7.880691555328667e-05
face03790.jpg-face03510.jpg,0.3121199309825897
face02471.jpg-face00698.jpg,0.35972779989242554
face05246.jpg-face05506.jpg,1.57422309712274e-05
face05271.jpg-face03437.jpg,0.93387770652771
face04119.jpg-face01552.jpg,8.063669520197436e-05
face04521.jpg-face02631.jpg,0.001173135475255549
face04866.jpg-face01166.jpg,0.00038052970194257796
face04643.jpg-face02121.jpg,0.9671984314918518
face01014.jpg-face06026.jpg,0.8444101810455322
face03134.jpg-face03427.jpg,0.0058664921671152115
face04880.jpg-face00071.jpg,0.8292502760887146
face02511.jpg-face02449.jpg,0.004203854128718376
face00523.jpg-face03920.jpg,0.02178213745355606
face02202.jpg-face04657.jpg,0.9445984959602356
face05908.jpg-face05333.jpg,0.017935100942850113
face00674.jpg-face05535.jpg,0.0004209829494357109
face03980.jpg-face05881.jpg,0.00156007194891572
face04373.jpg-face01543.jpg,0.0009013444650918245
face04548.jpg-face04864.jpg,0.19148871302604675
face02837.jpg-face00091.jpg,0.08923380076885223
face03642.jpg-face03138.jpg,0.02612966112792492
face05375.jpg-face04674.jpg,0.17867186665534973
face00462.jpg-face03850.jpg,0.7151798009872437
face05093.jpg-face02275.jpg,0.02333589643239975
face05811.jpg-face05688.jpg,0.4584082067012787
face02144.jpg-face00009.jpg,0.8060927987098694
face02666.jpg-face02812.jpg,0.03130992129445076
face02332.jpg-face01742.jpg,4.540912777883932e-05
face01561.jpg-face03482.jpg,0.004225654061883688
face03118.jpg-face00850.jpg,0.022153688594698906
face04787.jpg-face01859.jpg,0.999396562576294
face05170.jpg-face01168.jpg,0.7555030584335327
face04795.jpg-face05335.jpg,0.022357217967510223
face00972.jpg-face03875.jpg,0.9858195781707764
face05755.jpg-face05840.jpg,0.895070493221283
face05910.jpg-face01968.jpg,0.7111846208572388
face00868.jpg-face04194.jpg,7.792592805344611e-05
face02686.jpg-face05016.jpg,0.033545348793268204
face00580.jpg-face06066.jpg,0.0036890776827931404
face00188.jpg-face02431.jpg,0.3470091223716736
face01044.jpg-face05102.jpg,0.703863799571991
face02534.jpg-face05093.jpg,0.28897377848625183
face00666.jpg-face05219.jpg,1.090397972802748e-06
face06049.jpg-face01221.jpg,0.5597269535064697
face02166.jpg-face04799.jpg,0.4472147822380066
face02929.jpg-face00584.jpg,0.0001597966911504045
face03040.jpg-face03906.jpg,5.45572174814879e-06
face00470.jpg-face04136.jpg,0.8831099271774292
face04369.jpg-face04270.jpg,0.7388097643852234
face01348.jpg-face00460.jpg,0.9503611922264099
face00614.jpg-face05991.jpg,0.3838018476963043
face04927.jpg-face04160.jpg,0.018856696784496307
face00526.jpg-face00124.jpg,0.6702081561088562
face02449.jpg-face04633.jpg,0.9965673685073853
face00624.jpg-face00846.jpg,0.10505647957324982
face00069.jpg-face05108.jpg,5.838164270244306e-06
face03525.jpg-face03450.jpg,3.219522113795392e-05
face05337.jpg-face01568.jpg,0.9892220497131348
face04706.jpg-face00311.jpg,0.0007267278269864619
face03022.jpg-face03074.jpg,6.199580582233466e-08
face02372.jpg-face01278.jpg,0.9814959168434143
face01124.jpg-face05159.jpg,0.005139432847499847
face02363.jpg-face01144.jpg,0.21946832537651062
face03575.jpg-face00546.jpg,0.08311449736356735
face04278.jpg-face02058.jpg,0.8083032369613647
face01474.jpg-face04456.jpg,0.5593088269233704
face03615.jpg-face01712.jpg,0.07312631607055664
face01752.jpg-face01874.jpg,0.03363471478223801
face04112.jpg-face03922.jpg,0.9329710006713867
face01984.jpg-face04998.jpg,0.7194361686706543
face02904.jpg-face03542.jpg,0.24286773800849915
face04057.jpg-face04801.jpg,0.8207167983055115
face00070.jpg-face01783.jpg,0.5089289546012878
face00616.jpg-face03400.jpg,0.8312177658081055
