img_pair,is_related
face05508.jpg-face01210.jpg,0.12955757975578308
face05750.jpg-face00898.jpg,0.8917450308799744
face05820.jpg-face03938.jpg,0.6524733901023865
face02104.jpg-face01172.jpg,0.8206083178520203
face02428.jpg-face05611.jpg,0.44691187143325806
face01219.jpg-face00274.jpg,0.08633056282997131
face04262.jpg-face00555.jpg,0.4723866879940033
face03697.jpg-face01892.jpg,0.6685855984687805
face03524.jpg-face00319.jpg,0.5858112573623657
face03410.jpg-face05368.jpg,0.6027074456214905
face00292.jpg-face06004.jpg,0.14973239600658417
face00353.jpg-face01203.jpg,0.6464921236038208
face03140.jpg-face05223.jpg,0.0744703859090805
face02915.jpg-face03312.jpg,0.6451455354690552
face03012.jpg-face04103.jpg,0.4930308759212494
face02240.jpg-face02336.jpg,0.6435765624046326
face02131.jpg-face05209.jpg,0.6875211596488953
face04105.jpg-face01209.jpg,0.436510294675827
face03565.jpg-face02509.jpg,0.6582028269767761
face02836.jpg-face01540.jpg,0.45361509919166565
face02832.jpg-face05386.jpg,0.14635063707828522
face02596.jpg-face02913.jpg,0.23173032701015472
face02231.jpg-face05835.jpg,0.6489390730857849
face00451.jpg-face03664.jpg,0.4028054177761078
face01644.jpg-face01682.jpg,0.5669375061988831
face03988.jpg-face03379.jpg,0.8515069484710693
face00908.jpg-face05944.jpg,0.46435537934303284
face05117.jpg-face03498.jpg,0.6459628343582153
face05466.jpg-face02942.jpg,0.59755539894104
face01537.jpg-face00187.jpg,0.5929905772209167
face03609.jpg-face05219.jpg,0.144965261220932
face04820.jpg-face04526.jpg,0.3397049307823181
face05963.jpg-face00176.jpg,0.7003616094589233
face04372.jpg-face03101.jpg,0.5130637288093567
face01496.jpg-face04980.jpg,0.7126479744911194
face04215.jpg-face01123.jpg,0.6337177753448486
face02624.jpg-face05000.jpg,0.1398320347070694
face04434.jpg-face03376.jpg,0.1909397542476654
face03417.jpg-face03461.jpg,0.4425203204154968
face03142.jpg-face00593.jpg,0.702566921710968
face00094.jpg-face04094.jpg,0.7658981084823608
face05700.jpg-face03910.jpg,0.27463486790657043
face03620.jpg-face03203.jpg,0.7297600507736206
face05074.jpg-face03806.jpg,0.5558992624282837
face03836.jpg-face05917.jpg,0.5838557481765747
face04495.jpg-face02846.jpg,0.917885422706604
face01690.jpg-face01033.jpg,0.578422486782074
face01766.jpg-face06057.jpg,0.6225951313972473
face04896.jpg-face01845.jpg,0.7171056866645813
face05468.jpg-face04688.jpg,0.4337146282196045
face00293.jpg-face02930.jpg,0.7226323485374451
face05980.jpg-face03965.jpg,0.620643138885498
face02066.jpg-face01778.jpg,0.2699125111103058
face00710.jpg-face02119.jpg,0.4582017958164215
face03708.jpg-face06116.jpg,0.8330966830253601
face01825.jpg-face04134.jpg,0.6567572355270386
face00018.jpg-face03702.jpg,0.0694786086678505
face05351.jpg-face00003.jpg,0.30631986260414124
face03438.jpg-face05696.jpg,0.6552190184593201
face05666.jpg-face02015.jpg,0.34598684310913086
face05517.jpg-face02936.jpg,0.022452322766184807
face03531.jpg-face01422.jpg,0.24504557251930237
face00762.jpg-face01849.jpg,0.45299941301345825
face00233.jpg-face01504.jpg,0.4159190058708191
face02171.jpg-face04218.jpg,0.7559725642204285
face01617.jpg-face00906.jpg,0.6526601314544678
face00656.jpg-face00790.jpg,0.4318999648094177
face01298.jpg-face03118.jpg,0.3952241837978363
face02603.jpg-face05437.jpg,0.5963588356971741
face01623.jpg-face03582.jpg,0.7934810519218445
face00517.jpg-face04211.jpg,0.565575361251831
face03682.jpg-face04838.jpg,0.10826843231916428
face05305.jpg-face02194.jpg,0.5105298757553101
face00841.jpg-face00906.jpg,0.6869322061538696
face05493.jpg-face02508.jpg,0.2755427062511444
face03948.jpg-face05516.jpg,0.4580269455909729
face05588.jpg-face00543.jpg,0.7818106412887573
face00810.jpg-face02910.jpg,0.2828633785247803
face03021.jpg-face03627.jpg,0.1043495237827301
face04971.jpg-face01655.jpg,0.5486014485359192
face04719.jpg-face03788.jpg,0.5224723219871521
face03402.jpg-face04336.jpg,0.6068313121795654
face06068.jpg-face00384.jpg,0.49635228514671326
face04103.jpg-face01972.jpg,0.5197076201438904
face00331.jpg-face00411.jpg,0.5874955058097839
face00854.jpg-face03592.jpg,0.1902904510498047
face03343.jpg-face02264.jpg,0.5797083377838135
face01959.jpg-face00060.jpg,0.2772083580493927
face02928.jpg-face05094.jpg,0.5218033790588379
face00224.jpg-face04154.jpg,0.15959513187408447
face00908.jpg-face05554.jpg,0.380521297454834
face00575.jpg-face02530.jpg,0.7344356179237366
face00171.jpg-face02170.jpg,0.3832055926322937
face03640.jpg-face04729.jpg,0.677528440952301
face00549.jpg-face01264.jpg,0.14024391770362854
face05053.jpg-face04330.jpg,0.4085707664489746
face00099.jpg-face01930.jpg,0.4311351180076599
face04561.jpg-face00921.jpg,0.7396423816680908
face04380.jpg-face03551.jpg,0.542015790939331
face02137.jpg-face04891.jpg,0.10147154331207275
face01084.jpg-face02672.jpg,0.2222023457288742
face05050.jpg-face05970.jpg,0.32887735962867737
face04706.jpg-face04695.jpg,0.3788127601146698
face04537.jpg-face00012.jpg,0.6611677408218384
