img_pair,is_related
face05508.jpg-face01210.jpg,0.4241113066673279
face05750.jpg-face00898.jpg,0.678276777267456
face05820.jpg-face03938.jpg,0.7796242237091064
face02104.jpg-face01172.jpg,0.7223988771438599
face02428.jpg-face05611.jpg,0.29262831807136536
face01219.jpg-face00274.jpg,0.2510635256767273
face04262.jpg-face00555.jpg,0.4497075080871582
face03697.jpg-face01892.jpg,0.7797744274139404
face03524.jpg-face00319.jpg,0.8395262956619263
face03410.jpg-face05368.jpg,0.3288700580596924
face00292.jpg-face06004.jpg,0.2695768475532532
face00353.jpg-face01203.jpg,0.672917366027832
face03140.jpg-face05223.jpg,0.8013963103294373
face02915.jpg-face03312.jpg,0.34102824330329895
face03012.jpg-face04103.jpg,0.3270232677459717
face02240.jpg-face02336.jpg,0.9919770359992981
face02131.jpg-face05209.jpg,0.7930862307548523
face04105.jpg-face01209.jpg,0.5291402339935303
face03565.jpg-face02509.jpg,0.5288287997245789
face02836.jpg-face01540.jpg,0.28004956245422363
face02832.jpg-face05386.jpg,0.9559566974639893
face02596.jpg-face02913.jpg,0.2460176646709442
face02231.jpg-face05835.jpg,0.4956474006175995
face00451.jpg-face03664.jpg,0.5961728096008301
face01644.jpg-face01682.jpg,0.12767204642295837
face03988.jpg-face03379.jpg,0.7892647981643677
face00908.jpg-face05944.jpg,0.6797633767127991
face05117.jpg-face03498.jpg,0.7780596613883972
face05466.jpg-face02942.jpg,0.1485709547996521
face01537.jpg-face00187.jpg,0.6363897919654846
face03609.jpg-face05219.jpg,0.05179060995578766
face04820.jpg-face04526.jpg,0.263737291097641
face05963.jpg-face00176.jpg,0.5238500237464905
face04372.jpg-face03101.jpg,0.23568253219127655
face01496.jpg-face04980.jpg,0.647649347782135
face04215.jpg-face01123.jpg,0.334431916475296
face02624.jpg-face05000.jpg,0.3532847464084625
face04434.jpg-face03376.jpg,0.38368529081344604
face03417.jpg-face03461.jpg,0.902222752571106
face03142.jpg-face00593.jpg,0.6137897968292236
face00094.jpg-face04094.jpg,0.5822409391403198
face05700.jpg-face03910.jpg,0.47356370091438293
face03620.jpg-face03203.jpg,0.899030864238739
face05074.jpg-face03806.jpg,0.7498806118965149
face03836.jpg-face05917.jpg,0.8422709703445435
face04495.jpg-face02846.jpg,0.9751673340797424
face01690.jpg-face01033.jpg,0.19364042580127716
