img_pair,is_related
face05508.jpg-face01210.jpg,0.0027356459759175777
face05750.jpg-face00898.jpg,0.9720516204833984
face05820.jpg-face03938.jpg,0.79001784324646
face02104.jpg-face01172.jpg,0.9640266299247742
face02428.jpg-face05611.jpg,0.5977296233177185
face01219.jpg-face00274.jpg,0.00048063890426419675
face04262.jpg-face00555.jpg,0.8172004222869873
face03697.jpg-face01892.jpg,0.32060158252716064
face03524.jpg-face00319.jpg,0.31831997632980347
face03410.jpg-face05368.jpg,0.0024902024306356907
face00292.jpg-face06004.jpg,0.6968256831169128
face00353.jpg-face01203.jpg,0.23685210943222046
face03140.jpg-face05223.jpg,0.8797973990440369
face02915.jpg-face03312.jpg,0.9529065489768982
face03012.jpg-face04103.jpg,8.177209565474186e-06
face02240.jpg-face02336.jpg,0.996391236782074
face02131.jpg-face05209.jpg,0.6174277663230896
face04105.jpg-face01209.jpg,0.7947631478309631
face03565.jpg-face02509.jpg,0.8513532876968384
face02836.jpg-face01540.jpg,0.15028223395347595
face02832.jpg-face05386.jpg,0.9729034304618835
face02596.jpg-face02913.jpg,0.018468081951141357
face02231.jpg-face05835.jpg,0.6773561835289001
face00451.jpg-face03664.jpg,0.8545695543289185
face01644.jpg-face01682.jpg,0.39067238569259644
face03988.jpg-face03379.jpg,0.9869526624679565
face00908.jpg-face05944.jpg,0.27460330724716187
face05117.jpg-face03498.jpg,0.918014407157898
face05466.jpg-face02942.jpg,0.48053228855133057
face01537.jpg-face00187.jpg,0.22375932335853577
face03609.jpg-face05219.jpg,0.00083751673810184
face04820.jpg-face04526.jpg,0.18800444900989532
face05963.jpg-face00176.jpg,0.8860884308815002
face04372.jpg-face03101.jpg,0.8951464295387268
face01496.jpg-face04980.jpg,0.13802962005138397
face04215.jpg-face01123.jpg,2.208871819675551e-06
face02624.jpg-face05000.jpg,0.5137014985084534
face04434.jpg-face03376.jpg,0.9449305534362793
face03417.jpg-face03461.jpg,0.7838371396064758
face03142.jpg-face00593.jpg,0.8811031579971313
face00094.jpg-face04094.jpg,0.9603265523910522
