img_pair,is_related
face05508.jpg-face01210.jpg,0.029198404401540756
face05750.jpg-face00898.jpg,0.9024394750595093
face05820.jpg-face03938.jpg,0.7066562175750732
face02104.jpg-face01172.jpg,0.819394588470459
face02428.jpg-face05611.jpg,0.19289223849773407
face01219.jpg-face00274.jpg,0.0007097654743120074
face04262.jpg-face00555.jpg,0.3378629982471466
face03697.jpg-face01892.jpg,0.07870504260063171
face03524.jpg-face00319.jpg,0.8031213879585266
face03410.jpg-face05368.jpg,0.020813681185245514
face00292.jpg-face06004.jpg,0.0699457973241806
face00353.jpg-face01203.jpg,0.4812028408050537
face03140.jpg-face05223.jpg,0.7024603486061096
face02915.jpg-face03312.jpg,0.40840476751327515
face03012.jpg-face04103.jpg,0.010798652656376362
face02240.jpg-face02336.jpg,0.9940326809883118
face02131.jpg-face05209.jpg,0.8405653238296509
face04105.jpg-face01209.jpg,0.48279574513435364
face03565.jpg-face02509.jpg,0.3356998562812805
face02836.jpg-face01540.jpg,0.18018454313278198
face02832.jpg-face05386.jpg,0.9828681945800781
face02596.jpg-face02913.jpg,0.0019018956227228045
face02231.jpg-face05835.jpg,0.463895320892334
face00451.jpg-face03664.jpg,0.29443371295928955
face01644.jpg-face01682.jpg,0.007332712411880493
face03988.jpg-face03379.jpg,0.9244222640991211
face00908.jpg-face05944.jpg,0.0978689193725586
face05117.jpg-face03498.jpg,0.899398684501648
face05466.jpg-face02942.jpg,0.26431214809417725
face01537.jpg-face00187.jpg,0.550032913684845
face03609.jpg-face05219.jpg,0.00015063963655848056
face04820.jpg-face04526.jpg,0.007259652949869633
face05963.jpg-face00176.jpg,0.7540733814239502
face04372.jpg-face03101.jpg,0.2337707281112671
face01496.jpg-face04980.jpg,0.3320046067237854
face04215.jpg-face01123.jpg,0.0005379492067731917
face02624.jpg-face05000.jpg,0.0688939094543457
face04434.jpg-face03376.jpg,0.12288310378789902
face03417.jpg-face03461.jpg,0.8329257965087891
face03142.jpg-face00593.jpg,0.48125866055488586
face00094.jpg-face04094.jpg,0.9490191340446472
face05700.jpg-face03910.jpg,0.05476411059498787
face03620.jpg-face03203.jpg,0.9679056406021118
face05074.jpg-face03806.jpg,0.7539669871330261
face03836.jpg-face05917.jpg,0.6227043271064758
face04495.jpg-face02846.jpg,0.946053147315979
face01690.jpg-face01033.jpg,0.06278470158576965
face01766.jpg-face06057.jpg,0.003283307421952486
face04896.jpg-face01845.jpg,0.8295625448226929
face05468.jpg-face04688.jpg,0.12653031945228577
face00293.jpg-face02930.jpg,0.10924847424030304
face05980.jpg-face03965.jpg,0.40923330187797546
face02066.jpg-face01778.jpg,0.0054374258033931255
face00710.jpg-face02119.jpg,0.06745345145463943
face03708.jpg-face06116.jpg,0.7335782647132874
face01825.jpg-face04134.jpg,0.0008262469782494009
face00018.jpg-face03702.jpg,0.009744612500071526
face05351.jpg-face00003.jpg,0.3585854768753052
face03438.jpg-face05696.jpg,0.9889281988143921
face05666.jpg-face02015.jpg,0.00023674967815168202
face05517.jpg-face02936.jpg,6.911306991241872e-05
face03531.jpg-face01422.jpg,0.019251123070716858
face00762.jpg-face01849.jpg,0.47892165184020996
face00233.jpg-face01504.jpg,0.7171563506126404
face02171.jpg-face04218.jpg,0.8158426880836487
face01617.jpg-face00906.jpg,0.5977969169616699
face00656.jpg-face00790.jpg,0.16962705552577972
face01298.jpg-face03118.jpg,0.00847626943141222
face02603.jpg-face05437.jpg,0.5070768594741821
face01623.jpg-face03582.jpg,0.5227767825126648
face00517.jpg-face04211.jpg,0.08391385525465012
face03682.jpg-face04838.jpg,0.0009497463470324874
face05305.jpg-face02194.jpg,0.0185976754873991
face00841.jpg-face00906.jpg,0.603611946105957
face05493.jpg-face02508.jpg,0.23747484385967255
face03948.jpg-face05516.jpg,0.024674873799085617
face05588.jpg-face00543.jpg,0.9013939499855042
face00810.jpg-face02910.jpg,0.136272132396698
face03021.jpg-face03627.jpg,0.0020226421765983105
face04971.jpg-face01655.jpg,0.0013810424134135246
face04719.jpg-face03788.jpg,0.43414339423179626
face03402.jpg-face04336.jpg,0.9305732846260071
face06068.jpg-face00384.jpg,0.6372776627540588
face04103.jpg-face01972.jpg,0.18673723936080933
face00331.jpg-face00411.jpg,0.0005280418554320931
face00854.jpg-face03592.jpg,0.08533430844545364
face03343.jpg-face02264.jpg,0.15395334362983704
face01959.jpg-face00060.jpg,0.06849177926778793
face02928.jpg-face05094.jpg,0.007256451062858105
face00224.jpg-face04154.jpg,0.8285390138626099
face00908.jpg-face05554.jpg,0.023140855133533478
face00575.jpg-face02530.jpg,0.9862737059593201
face00171.jpg-face02170.jpg,0.00800823513418436
face03640.jpg-face04729.jpg,0.07092304527759552
face00549.jpg-face01264.jpg,0.0020514533389359713
face05053.jpg-face04330.jpg,0.041744962334632874
face00099.jpg-face01930.jpg,0.0009804434375837445
face04561.jpg-face00921.jpg,0.9122987389564514
face04380.jpg-face03551.jpg,8.494581607010332e-07
face02137.jpg-face04891.jpg,0.8824824094772339
face01084.jpg-face02672.jpg,0.08516425639390945
face05050.jpg-face05970.jpg,0.6911433339118958
face04706.jpg-face04695.jpg,0.026539761573076248
face04537.jpg-face00012.jpg,0.07095888257026672
face01741.jpg-face05524.jpg,0.0005275236908346415
face04312.jpg-face04329.jpg,0.7158927917480469
face05177.jpg-face03334.jpg,0.8698288202285767
face02753.jpg-face05441.jpg,0.023649560287594795
face01344.jpg-face03369.jpg,0.0009610347915440798
face02149.jpg-face02687.jpg,0.18883472681045532
face01294.jpg-face05177.jpg,0.0088163698092103
face02458.jpg-face01336.jpg,0.34575942158699036
face02952.jpg-face03460.jpg,0.2125297486782074
face04084.jpg-face03649.jpg,0.48933207988739014
face04886.jpg-face04348.jpg,0.28990334272384644
