img_pair,is_related
face05508.jpg-face01210.jpg,0.4264327585697174
face05750.jpg-face00898.jpg,0.6798211932182312
face05820.jpg-face03938.jpg,0.7795995473861694
face02104.jpg-face01172.jpg,0.7236030697822571
face02428.jpg-face05611.jpg,0.2925449311733246
face01219.jpg-face00274.jpg,0.25181832909584045
face04262.jpg-face00555.jpg,0.45035722851753235
face03697.jpg-face01892.jpg,0.779926598072052
face03524.jpg-face00319.jpg,0.8400614857673645
face03410.jpg-face05368.jpg,0.3285125195980072
face00292.jpg-face06004.jpg,0.26920968294143677
face00353.jpg-face01203.jpg,0.6741517186164856
face03140.jpg-face05223.jpg,0.8019160628318787
face02915.jpg-face03312.jpg,0.3411610722541809
face03012.jpg-face04103.jpg,0.32678160071372986
face02240.jpg-face02336.jpg,0.9920079708099365
face02131.jpg-face05209.jpg,0.793592095375061
face04105.jpg-face01209.jpg,0.5305817723274231
face03565.jpg-face02509.jpg,0.530113697052002
face02836.jpg-face01540.jpg,0.28081101179122925
face02832.jpg-face05386.jpg,0.9562664031982422
face02596.jpg-face02913.jpg,0.24549467861652374
face02231.jpg-face05835.jpg,0.4959808886051178
face00451.jpg-face03664.jpg,0.5957567691802979
face01644.jpg-face01682.jpg,0.12832407653331757
face03988.jpg-face03379.jpg,0.7902710437774658
face00908.jpg-face05944.jpg,0.6796648502349854
face05117.jpg-face03498.jpg,0.7785647511482239
face05466.jpg-face02942.jpg,0.1480376422405243
face01537.jpg-face00187.jpg,0.6383240222930908
face03609.jpg-face05219.jpg,0.051816899329423904
face04820.jpg-face04526.jpg,0.2636473774909973
face05963.jpg-face00176.jpg,0.5239582061767578
face04372.jpg-face03101.jpg,0.23535960912704468
face01496.jpg-face04980.jpg,0.647370457649231
face04215.jpg-face01123.jpg,0.33531898260116577
face02624.jpg-face05000.jpg,0.353354811668396
face04434.jpg-face03376.jpg,0.3847481906414032
face03417.jpg-face03461.jpg,0.9024831652641296
face03142.jpg-face00593.jpg,0.6137537956237793
face00094.jpg-face04094.jpg,0.5823652744293213
face05700.jpg-face03910.jpg,0.47304099798202515
