img_pair,is_related
face05508.jpg-face01210.jpg,0.007220769301056862
face05750.jpg-face00898.jpg,0.8326912522315979
face05820.jpg-face03938.jpg,0.4716934263706207
face02104.jpg-face01172.jpg,0.8065747618675232
face02428.jpg-face05611.jpg,0.058167699724435806
face01219.jpg-face00274.jpg,6.580876652151346e-05
face04262.jpg-face00555.jpg,0.4160061776638031
face03697.jpg-face01892.jpg,0.4757225513458252
face03524.jpg-face00319.jpg,0.7779961228370667
face03410.jpg-face05368.jpg,0.007590276189148426
face00292.jpg-face06004.jpg,0.003824211424216628
face00353.jpg-face01203.jpg,0.16994856297969818
face03140.jpg-face05223.jpg,0.7155219316482544
face02915.jpg-face03312.jpg,0.3767516613006592
face03012.jpg-face04103.jpg,0.0007454160368070006
face02240.jpg-face02336.jpg,0.9957448840141296
face02131.jpg-face05209.jpg,0.8686462640762329
face04105.jpg-face01209.jpg,0.20367646217346191
face03565.jpg-face02509.jpg,0.052085090428590775
face02836.jpg-face01540.jpg,0.07872749865055084
face02832.jpg-face05386.jpg,0.9796239733695984
face02596.jpg-face02913.jpg,0.0006835942040197551
face02231.jpg-face05835.jpg,0.37053197622299194
face00451.jpg-face03664.jpg,0.14646828174591064
face01644.jpg-face01682.jpg,0.0006410646601580083
face03988.jpg-face03379.jpg,0.892520546913147
face00908.jpg-face05944.jpg,0.10565609484910965
face05117.jpg-face03498.jpg,0.9378836750984192
face05466.jpg-face02942.jpg,0.22180061042308807
face01537.jpg-face00187.jpg,0.5170879364013672
face03609.jpg-face05219.jpg,3.967284555983497e-06
face04820.jpg-face04526.jpg,0.0018564467318356037
face05963.jpg-face00176.jpg,0.7804198265075684
face04372.jpg-face03101.jpg,0.08384290337562561
face01496.jpg-face04980.jpg,0.38030707836151123
face04215.jpg-face01123.jpg,6.965861393837258e-05
face02624.jpg-face05000.jpg,0.0069092572666704655
face04434.jpg-face03376.jpg,0.3893736004829407
face03417.jpg-face03461.jpg,0.8041005730628967
face03142.jpg-face00593.jpg,0.43948328495025635
face00094.jpg-face04094.jpg,0.9570766091346741
face05700.jpg-face03910.jpg,0.005247130524367094
face03620.jpg-face03203.jpg,0.9746925830841064
face05074.jpg-face03806.jpg,0.6562010645866394
face03836.jpg-face05917.jpg,0.42306581139564514
face04495.jpg-face02846.jpg,0.9660932421684265
face01690.jpg-face01033.jpg,0.020158467814326286
face01766.jpg-face06057.jpg,3.0188708478817716e-05
face04896.jpg-face01845.jpg,0.7663846015930176
face05468.jpg-face04688.jpg,0.062305182218551636
face00293.jpg-face02930.jpg,0.09288179874420166
face05980.jpg-face03965.jpg,0.47428658604621887
face02066.jpg-face01778.jpg,0.0030049069318920374
face00710.jpg-face02119.jpg,0.06838881224393845
